benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,2,2026-05-03 10:21:13.525366+00:00,2026-05-03 10:21:13.526305+00:00,0.8988539921119809,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,3,2026-05-03 10:21:13.526448+00:00,2026-05-03 10:21:13.527353+00:00,0.8658120641484857,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,4,2026-05-03 10:21:13.527492+00:00,2026-05-03 10:21:13.528373+00:00,0.8421869715675712,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,5,2026-05-03 10:21:13.528512+00:00,2026-05-03 10:21:13.529373+00:00,0.8218470029532909,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,6,2026-05-03 10:21:13.529513+00:00,2026-05-03 10:21:13.530410+00:00,0.858810031786561,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,7,2026-05-03 10:21:13.530545+00:00,2026-05-03 10:21:13.531400+00:00,0.8132900111377239,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,8,2026-05-03 10:21:13.531546+00:00,2026-05-03 10:21:13.532434+00:00,0.8487050654366612,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,9,2026-05-03 10:21:13.532576+00:00,2026-05-03 10:21:13.533461+00:00,0.8421759121119976,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,10,2026-05-03 10:21:13.533608+00:00,2026-05-03 10:21:13.534496+00:00,0.8481009863317013,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,1,2026-05-03 10:21:13.534650+00:00,2026-05-03 10:21:13.535569+00:00,0.879575964063406,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,2,2026-05-03 10:21:13.535717+00:00,2026-05-03 10:21:13.536579+00:00,0.8201849414035678,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,3,2026-05-03 10:21:13.536723+00:00,2026-05-03 10:21:13.537697+00:00,0.9330909233540297,True,97,0,completed,,sf10,fiben_exec_sf10
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"['BuyTransaction', 'Corporation', 'FinancialServiceAccount', 'ListedSecurity', 'SellTransaction', 'Transaction']",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"['G2', 'G3', 'G4', 'G5', 'G6', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,4,2026-05-03 10:21:13.537858+00:00,2026-05-03 10:21:13.538739+00:00,0.8399540092796087,True,97,0,completed,,sf10,fiben_exec_sf10
