experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG1_WatchItemById,secondary_affected,hot,10,10,0.24100239679683,0.2228864905191585,0.2880913983972277,0.2952510786417406,0.2087000029860064,0.2970409987028688,0.0316419142903618,1.0,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.3680151028675027,0.3686040072352625,0.4232902494550217,0.4313452531641815,0.2698230091482401,0.4333590040914714,0.0446540148817063,10.3,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.2980393983307294,0.2924079963122494,0.3754042969376313,0.4080368638096843,0.2550659992266446,0.4161950055276975,0.0448276317175662,10.3,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,10,10,0.7130469995900057,0.7042529978207313,0.7938140981423202,0.8205052158155013,0.6681009981548414,0.8271779952337965,0.0441133200934503,8.3,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,10,10,0.6661339022684842,0.6644239983870648,0.6937993588508107,0.7002350784023292,0.6406799948308617,0.7018440082902089,0.0157833995131503,8.3,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,142.78854590229457,175.10661800042726,242.7885806078848,256.1125593284669,13.11111298855394,259.4435540086124,84.00857992539808,1029.5,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,146.99354820040753,180.7181340045645,234.3606941496546,238.06362282906773,26.65515699482057,238.98935499892104,81.88345593183526,1029.5,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4685705993324518,0.4217189998598769,0.6933180957275905,0.7960268201713916,0.3721809916896745,0.8217040012823418,0.131878446341099,0.0,1.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2416206014459021,0.2313244985998608,0.2871604541724081,0.3077160920656752,0.2232359984191134,0.3128550015389919,0.025472645393763,0.0,0.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG8_AddPersonRoleToWatchItem,secondary_affected,cold,10,10,0.5082785981358029,0.4488339982344769,0.7710397490882309,0.9593575497274288,0.4409440007293597,1.006436999887228,0.1665555917339439,0.0,2.0
watchitem_g2_sf0.5,watchitem_g2,G2,root_local_family,sf0.5,QG8_AddPersonRoleToWatchItem,secondary_affected,hot,10,10,0.371913198614493,0.3708959920913912,0.3781997969781514,0.3784719626128208,0.3663460083771497,0.3785400040214881,0.0044080153072412,0.0,2.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG10_AdvancedSearchWatchItems,primary,cold,10,10,161.25940159981835,133.87313099519815,296.39437790174264,323.34306998207467,32.391519998782314,330.08024300215766,90.3928421473453,9.9,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG10_AdvancedSearchWatchItems,primary,hot,10,10,94.43370920344024,89.99158750521019,174.50707810276066,195.52523962323903,32.81891300866846,200.7797800033586,47.357330386699736,9.9,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,13.933766797708811,8.883177004463505,33.1380679483118,33.53754159019445,1.804546001949348,33.63741000066511,12.476849883669916,20.0,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,3.512320001027547,2.262452500872314,8.168559445039136,8.314171883830568,0.6013990059727803,8.350574993528426,2.9513813036673087,20.0,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG9_TopRatedSeriesByGenre,primary,cold,10,10,45.909370901063085,41.26382900722092,79.13362374965797,91.288600746484,28.203312991536222,94.32734499569052,18.301639320471683,20.0,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG9_TopRatedSeriesByGenre,primary,hot,10,10,45.6971313979011,41.34864250227111,78.16280029437618,90.16700965716154,29.56335199996829,93.16806199785788,17.99203900544751,20.0,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG1_WatchItemById,secondary_affected,cold,10,10,0.4208354002912529,0.334119496983476,0.8001446039997966,1.0418673235108145,0.3063119947910309,1.1022980033885688,0.2303237866215817,1.0,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG1_WatchItemById,secondary_affected,hot,10,10,0.2195227018091827,0.2137584961019456,0.2523988528992049,0.2693141726194881,0.2070560003630817,0.2735430025495589,0.018918534783701,1.0,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.3976097999839112,0.4013935031252913,0.4508366473601199,0.4669009314966388,0.3606270038289949,0.4709170025307685,0.0331460515129809,10.3,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.2885209003579803,0.2956565003842115,0.3156246486469172,0.3185417290660552,0.2565660106483847,0.3192709991708398,0.021758398224778,10.3,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,10,10,0.7280681995325722,0.7045474994811229,0.8656627484015187,0.9399973528343252,0.6685550033580512,0.9585810039425268,0.0796519818597209,8.3,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,10,10,0.6680080012301914,0.6626499962294474,0.7044561934890226,0.7107144367182627,0.6453310052165762,0.7122789975255728,0.0193913094506279,8.3,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,143.3498052007053,176.667717503733,240.73786560184087,252.198563523998,13.235692007583566,255.0637380045373,84.00782323758101,1029.5,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,132.20034069818212,148.79610599018633,233.0087738002476,236.79846355938932,13.16518800740596,237.7458859991748,81.60804887470498,1029.5,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG6_EpisodesOfSeries,secondary_affected,cold,10,10,1.313219299481716,1.2602670030901209,1.8091617530444637,1.959060356603004,1.0087609989568591,1.9965350074926391,0.282964914049797,6381.4,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG6_EpisodesOfSeries,secondary_affected,hot,10,10,1.1510039024869911,1.1165880059706978,1.430058347614249,1.490522866806714,0.9673450113041326,1.50563899660483,0.1722127579253999,6381.4,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.2890907024266198,0.2631494935485534,0.3809581568930297,0.4159332404378801,0.2497080131433904,0.4246770113240927,0.0529715689501973,0.0,1.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2265932969748973,0.2257294981973245,0.2327337977476418,0.2344891568645835,0.2222639886895194,0.2349279966438189,0.0039206581529576,0.0,0.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG8_AddPersonRoleToWatchItem,secondary_affected,cold,10,10,0.505141998291947,0.4499849965213798,0.7511410985898688,0.9180522152746564,0.4256719985278323,0.9597799944458528,0.1531877089041254,0.0,2.0
watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,sf0.5,QG8_AddPersonRoleToWatchItem,secondary_affected,hot,10,10,0.372834102017805,0.3725495043909177,0.3763414475542959,0.3766938908665906,0.3693580074468627,0.3767820016946643,0.0025306555970869,0.0,2.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG6_EpisodesOfSeries,control,cold,10,10,1.27922440005932,1.1730264959624035,1.7917391996888905,1.990935835783603,1.0337060084566474,2.0407349948072806,0.2870265753046557,6381.4,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG6_EpisodesOfSeries,control,hot,10,10,1.1270557006355375,1.1115419983980246,1.3977530994452534,1.462798616848886,0.9445960022276269,1.479059996199794,0.1630146708114458,6381.4,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.7642254044185393,0.6760965043213218,1.2090903066564342,1.5068844694178551,0.6060160085326061,1.58133301010821,0.2753713565750031,8.3,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.5788743001176044,0.5787464979221113,0.5963625932054128,0.5995853144850116,0.5620960000669584,0.6003909948049113,0.0111403421025579,8.3,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,117.56663709675196,127.18338599370328,190.06267604490853,204.01077200906,28.839987004175786,207.49779600009788,57.531912318698105,1029.5,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,106.75897669862024,121.5812590016867,164.45552805307668,169.6272992125887,28.843787004007027,170.9202420024667,48.41344973125613,1029.5,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.9390453007654288,0.7503865053877234,1.7335575546894677,2.105409116629744,0.721770993550308,2.1983720071148127,0.4385501224055998,0.0,2.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6366344008711167,0.6323569978121668,0.6573263533937279,0.6662100758694578,0.6232099985936657,0.6684310064883903,0.0119914834104351,0.0,2.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,172.7587957997457,137.93317700037733,357.09249634383,385.6686472633737,33.540873002493754,392.8126849932596,113.08370941361518,9.9,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,98.33095590292942,94.10423950612312,179.2329094590968,201.45089949917747,32.67201699782163,207.0053970091976,48.62849118531458,9.9,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG1_WatchItemById,secondary_affected,cold,10,10,0.3540300036547705,0.363611507054884,0.46593090009992,0.5126941822527442,0.2700199984246865,0.5243850027909502,0.0730218778176642,1.0,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG1_WatchItemById,secondary_affected,hot,10,10,0.273446601931937,0.2702860001591034,0.314043495018268,0.3235222907096613,0.2359140053158626,0.3258919896325096,0.0283945807414583,1.0,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.4151372995693236,0.413301502703689,0.5088182027975563,0.5260060443833936,0.3097500011790544,0.5303030047798529,0.0627932658904878,10.3,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.3242492006393149,0.3210055001545697,0.3934287968149874,0.418648953345837,0.2659660094650462,0.4249539924785495,0.0433677332527106,10.3,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,14.687446497555356,9.381251504237298,35.9361906957929,36.27718773350352,0.8307179959956557,36.36243699293118,13.634340735801151,20.0,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,3.7103198003023854,2.2633504995610565,8.732928396784699,9.05018487770576,0.7016720046522096,9.129498997936023,3.132350817339494,20.0,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.3511842020088807,0.3349125036038458,0.4425914492458104,0.4723846935667097,0.2848459989763796,0.4798330046469345,0.0501411674949953,0.0,1.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2364850995945744,0.2371570008108392,0.2446904487442225,0.2447404887061566,0.2256369916722178,0.2447529986966401,0.0056432040847148,0.0,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,47.3085662961239,42.2568469948601,80.81788159688581,93.2727627172426,29.47385999141261,96.38648299733175,18.51332279093885,20.0,0.0
watchitem_g4_sf0.5,watchitem_g4,G4,associative_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,47.659020096762106,41.88829749909928,80.57859294349325,92.73690498434009,31.874751002760604,95.77648299455176,18.05311943169069,20.0,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG6_EpisodesOfSeries,control,cold,10,10,1.2573935993714258,1.1422034949646331,1.7876156089187127,2.039187929040054,1.0078740015160292,2.102081009070389,0.3099655494460745,6381.4,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG6_EpisodesOfSeries,control,hot,10,10,1.0981379964505322,1.0388289956608787,1.4251947985030708,1.5252517559565604,0.9322249970864503,1.5502659953199327,0.1854126372631561,6381.4,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.4726176004623994,0.3830589994322508,0.8903778514650178,1.117720373586053,0.3242020029574632,1.1745560041163117,0.2407429454591397,43.1,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.3231116032111458,0.323326006764546,0.3330338535306509,0.3338427752896677,0.30860400875099,0.334045005729422,0.0079815279404515,43.1,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,124.008845697972,138.05993100686464,214.3784862942993,230.94468765659255,28.94456598733086,235.08623799716588,67.74369441546833,39008.5,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,154.47266759874765,177.36059950402705,254.90721585010755,277.9906631722406,29.888703997130506,283.76152500277385,82.21422003500783,39008.5,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,1.181960200483445,0.7567089996882714,3.061772094952172,4.329332814813825,0.7250850030686706,4.646222994779237,1.1602342051422558,0.0,2.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6430461988202296,0.6432074951590039,0.6544762545672711,0.6553096514835488,0.6324389978544787,0.6555180007126182,0.0074851301686279,0.0,2.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,163.03343889885582,123.04928850062424,354.4365608962834,380.30582897161366,33.58460799790919,386.7731459904462,104.4916610231604,9.9,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,85.38976319978246,71.10040049155941,181.8046505039092,205.01033330452628,27.385749999666587,210.81175400468052,54.20481890143796,9.9,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG1_WatchItemById,secondary_affected,cold,10,10,0.3778867976507172,0.3478499929769896,0.5341139512893277,0.5717731874028686,0.3027039929293096,0.5811879964312539,0.0817491103099326,1.0,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG1_WatchItemById,secondary_affected,hot,10,10,0.2523271003155969,0.2416865027043968,0.3026658028829843,0.305659567238763,0.2334710006834939,0.3064080083277076,0.0254640224847805,1.0,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.5164900998352095,0.4898749975836836,0.7263914027134887,0.755561483965721,0.318152000545524,0.762854004278779,0.1269657922936311,10.3,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.3534793970175087,0.3459489962551743,0.4566971969325094,0.4990058380644768,0.2821340021910146,0.5095829983474687,0.0637551370723183,10.3,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,14.910531100758815,9.42706799833104,35.83131835403037,35.940634878497804,0.8214859990403056,35.96796400961466,13.8220445985551,20.0,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,3.5691202981979586,2.3093950003385544,8.130047941813245,8.140843979781494,0.7266739994520321,8.143542989273556,2.926588021203847,20.0,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.3999388965894468,0.3989799879491329,0.4743739991681649,0.5164651927771047,0.332273993990384,0.5269879911793396,0.0490272764011308,0.0,1.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2333430995349772,0.2295059966854751,0.2542997994169127,0.2554431591124739,0.2232749975519254,0.2557289990363642,0.0108271875315498,0.0,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,47.71748530038167,43.212089003645815,81.52764245169233,94.0076036984101,29.34424400154967,97.12759401008952,18.739965018763087,20.0,0.0
watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,48.058928799582645,42.354363496997394,82.51809775174475,95.05044835023,30.8419880020665,98.1835359998513,18.971165004611503,20.0,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG6_EpisodesOfSeries,control,cold,10,10,1.2432882038410753,1.2079295047442429,1.7666184547124424,1.973481289460324,0.955288007389754,2.025196998147294,0.3095741434215438,6381.4,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG6_EpisodesOfSeries,control,hot,10,10,1.076016899605747,1.0398900049040094,1.3139938499080015,1.3752683700295163,0.9473840036662295,1.3905870000598952,0.1399192671749945,6381.4,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,0.5031766995671205,0.4271784928278066,0.8922019522287875,1.1475747896474786,0.3574680013116449,1.2114179990021512,0.2398709199330868,43.1,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.3487573994789272,0.3475114936009049,0.3640449038357474,0.3656569847953506,0.3347220044815913,0.3660600050352514,0.0096325370444258,43.1,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,150.72360029880656,176.18882599344943,245.39918089867564,262.36716818180867,30.01735999714583,266.6091650025919,79.02108130839356,39008.5,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,174.54487990034977,199.1138400044292,269.4032963983773,272.1184768814419,29.56564399937633,272.79727200220805,88.73434479683416,39008.5,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.968491702224128,0.7821769977454096,1.7900711100082831,2.261455828556791,0.7409679965348914,2.3793020081939176,0.4786860109639276,0.0,2.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.6597521991352551,0.6591444980585948,0.6733352020091843,0.6734518414305057,0.6485790072474629,0.6734810012858361,0.0084918389891726,0.0,2.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,174.1745679973974,139.7125719959149,361.191255601443,391.7249479288876,33.998103986959904,399.3583710107487,107.76350464027608,9.9,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,100.02803809766192,95.41644099226689,182.97954980153003,205.76810996208224,33.19751399976667,211.46525000222027,49.42670314431597,9.9,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG1_WatchItemById,secondary_affected,cold,10,10,0.3512463983497582,0.3443895038799383,0.4792067978996782,0.533536555012688,0.2646759967319667,0.5471189942909405,0.077896555727177,1.0,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG1_WatchItemById,secondary_affected,hot,10,10,0.2495259963325224,0.249395496211946,0.2622850384796038,0.265399397467263,0.2341469953535124,0.2661779872141778,0.0095788051591,1.0,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.478349401964806,0.4546720010694116,0.654819403280271,0.7311350862437394,0.3263079997850582,0.7502140069846064,0.1101043507980422,10.3,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.3789355978369713,0.3689679942908697,0.5028402003517839,0.5534504407842178,0.2858049992937594,0.5661030008923262,0.0754745042838854,10.3,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,15.583493298618125,9.868412496871317,37.25376315051108,37.29871023140731,0.8357490005437285,37.30994700163137,14.57677305506623,20.0,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,3.630610498657916,2.2897504968568683,8.391238645708654,8.440221324854065,0.7221169944386929,8.452466994640417,3.028199375949867,20.0,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,cold,10,10,0.4162296987487934,0.4205764998914674,0.5348943013814277,0.5585916704148985,0.2822310052579269,0.5645160126732662,0.0840678888723615,0.0,1.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG7_UpdateWatchItemMetadata,secondary_affected,hot,10,10,0.2300425010616891,0.2289884942001663,0.241847302095266,0.2433398623543325,0.2210880047641694,0.2437130024190992,0.0069267564579799,0.0,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,48.15131380310049,42.77750650362577,82.3798371988232,94.02004983829102,29.802771998220123,96.93010299815796,18.78032943231609,20.0,0.0
watchitem_g6_sf0.5,watchitem_g6,G6,associative_family,sf0.5,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,48.33815140009392,42.75401050108485,82.81573895073959,94.29268618754575,31.243325996911157,97.16192299674732,18.81369961384776,20.0,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG1_WatchItemById,control,cold,10,10,0.4582084991852753,0.3739949970622547,0.922749406163347,1.2071522894257214,0.2749190025497228,1.2782530102413148,0.2828722644727159,1.0,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG1_WatchItemById,control,hot,10,10,0.1827366038924083,0.1830059991334565,0.1924242096720263,0.1927784498548135,0.171357998624444,0.1928670099005103,0.006191302496069,1.0,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG2_WatchItemByTitle,control,cold,10,10,0.3182172004017047,0.3059594964724965,0.4131382505875081,0.4224892484489828,0.2437360089970752,0.4248269979143515,0.0582937094614351,10.3,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG2_WatchItemByTitle,control,hot,10,10,0.2500183007214218,0.2512955034035258,0.2852347490261309,0.2915365467197262,0.2254699938930571,0.293111996143125,0.0207471874661062,10.3,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,control,cold,10,10,0.6325641996227205,0.5799659920739941,0.8751225541345772,0.9987685130909084,0.5461639957502484,1.0296800028299913,0.1386747268483267,8.3,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG4_AllPersonsOfTypeForWatchItem,control,hot,10,10,0.5565324012422934,0.5461530017782934,0.6266590491577516,0.6544694128388073,0.5222170002525672,0.6614220037590712,0.0384487693676492,8.3,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG7_UpdateWatchItemMetadata,control,cold,10,10,0.260097901627887,0.2424599952064454,0.3292782428616192,0.3304500381636899,0.2284520014654845,0.3307429869892075,0.0371072853214641,0.0,1.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG7_UpdateWatchItemMetadata,control,hot,10,10,0.2108275977661833,0.2094309966196306,0.2189182479924056,0.2202484507870394,0.204990996280685,0.2205810014856979,0.0049739446130353,0.0,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.4244928975822404,0.3876539922202937,0.6039670945028771,0.7069710138603114,0.3651369916042313,0.7327219936996698,0.1054786979122024,0.0,2.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.3318741000839509,0.3350940023665316,0.3584647929528728,0.3652457526186481,0.3041179879801348,0.3669409925350919,0.0171757069294201,0.0,2.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG6_EpisodesOfSeries,primary,cold,10,10,0.8690279020811431,0.8517590031260625,1.0587352517177349,1.1411302504711784,0.7475689926650375,1.1617290001595393,0.1158229472930758,6381.4,0.0
series_g7_sf0.5,series_g7,G7,containment_family,sf0.5,QG6_EpisodesOfSeries,primary,hot,10,10,0.8317278028698638,0.8059660030994564,1.0162401005800346,1.07276801703847,0.7248580077430233,1.086899996153079,0.106532307999298,6381.4,0.0
