candidate_id_benchmark,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder,scale_label,candidate_key,candidate_id_plan,component_count,component_names,total_n_returned,total_execution_time_millis,total_keys_examined,total_docs_examined,max_execution_time_millis,max_keys_examined,max_docs_examined,stage_list,index_names,collection_names,used_disk_any,all_execution_success,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_LIMIT,has_PROJECTION,has_OR,has_AND_HASH,has_AND_SORTED,has_GROUP,has_LOOKUP,has_UNWIND,has_MATCH,has_ADD_FIELDS,has_PROJECT,count_IXSCAN,count_COLLSCAN,count_FETCH,count_SORT,count_LIMIT,count_PROJECTION,count_OR,count_AND_HASH,count_AND_SORTED,count_GROUP,count_LOOKUP,count_UNWIND,count_MATCH,count_ADD_FIELDS,count_PROJECT
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,cold,10,0,1251.956238457933,1236.1597619019449,1380.3334823343905,1421.9850571919233,73.4476506362403,1183.6817269213498,1432.3979509063065,2.0,0.0,,is6_cold,sf1,ldbc_snb_is6_g0_768bbe02,ldbc_snb_is6_g0_768bbe02,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,6.0,1.0,1.0,5.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02.comment_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02.post_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,cold,10,0,1219.0764394588768,1237.7440985292196,1282.7607713639736,1295.7169164717195,56.24372459406993,1104.6090531162918,1298.9559527486565,2.0,0.0,,is6_cold,sf1,ldbc_snb_is6_g3_f811f02c,ldbc_snb_is6_g3_f811f02c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,10.0,1.0,1.0,7.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c.comment_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c.post_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,cold,10,0,1296.102289110422,1228.5391485784205,1648.3061435632403,1848.1795655749736,217.9514155531146,1151.5009421855211,1898.147921077907,2.0,0.0,,is6_cold,sf1,ldbc_snb_is6_g7_0aecbe5c,ldbc_snb_is6_g7_0aecbe5c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,5.0,1.0,1.0,3.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c.comment_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c.post_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,cold,10,0,1276.6251316294074,1244.4218806922436,1430.9668703237546,1522.9451059224084,96.10007033720034,1224.0693839266896,1545.9396648220718,2.0,0.0,,is6_cold,sf1,ldbc_snb_is6_g9_c7584187,ldbc_snb_is6_g9_c7584187,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,7.0,1.0,1.0,6.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187.comment_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187.post_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02,hot,10,0,1240.113058779389,1233.5465324576944,1369.3767338525502,1435.8505163248628,85.103571856996,1130.4828790016472,1452.468961942941,2.0,0.0,,is6_hot,sf1,ldbc_snb_is6_g0_768bbe02,ldbc_snb_is6_g0_768bbe02,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02.comment_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02.post_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g0_768bbe02.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c,hot,10,0,1238.846712000668,1237.9946268629285,1294.5043080952018,1315.9635456185788,42.71169733449479,1145.4561492428184,1321.328354999423,2.0,0.0,,is6_hot,sf1,ldbc_snb_is6_g3_f811f02c,ldbc_snb_is6_g3_f811f02c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c.comment_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c.post_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g3_f811f02c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c,hot,10,0,1247.7648604195565,1239.5668365061283,1423.5090733040122,1508.258957946673,110.5375460322028,1116.3794668391347,1529.4464291073382,2.0,0.0,,is6_hot,sf1,ldbc_snb_is6_g7_0aecbe5c,ldbc_snb_is6_g7_0aecbe5c,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c.comment_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c.post_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g7_0aecbe5c.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187,hot,10,0,1243.6755366623402,1229.096456663683,1418.9384921919552,1489.6110938396305,108.20015794216364,1130.060345865786,1507.2792442515492,2.0,0.0,,is6_hot,sf1,ldbc_snb_is6_g9_c7584187,ldbc_snb_is6_g9_c7584187,4.0,is6_comment_by_id|is6_comment_tags|is6_post_by_id|is6_post_tags,1.0,0.0,1.0,1.0,0.0,1.0,1.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,comment_id_1|post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187.comment_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187.post_has_tag|ldbc_snb_phys_sf1_sf1_ldbc_snb_is6_g9_c7584187.posts,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,cold,10,0,1.6449967864900827,1.048980513587594,4.622904583811755,6.404293701052667,1.914445092771684,0.5480339750647545,6.849640980362892,5.8,0.0,,is7_cold,sf1,ldbc_snb_is7_g0_7dff7761,ldbc_snb_is7_g0_7dff7761,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,4.0,4.0,4.0,4.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761.comment_reply_of_comment|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761.comment_reply_of_post|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,cold,10,0,0.9091310203075408,0.7434089202433825,1.457880903035402,1.5145774371922016,0.391857584903133,0.5474141798913479,1.5287515707314014,5.8,0.0,,is7_cold,sf1,ldbc_snb_is7_g3_6298fb5e,ldbc_snb_is7_g3_6298fb5e,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,4.0,4.0,4.0,4.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_comment|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_post|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,cold,10,0,0.8173339068889618,0.7238893304020166,1.1085123056545854,1.1171072768047452,0.229391116405117,0.573210883885622,1.1192560195922852,5.8,0.0,,is7_cold,sf1,ldbc_snb_is7_g7_4e6a7bf8,ldbc_snb_is7_g7_4e6a7bf8,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,2.0,4.0,4.0,2.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_comment|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_post|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,cold,10,0,0.6712192669510841,0.6236154586076736,0.8571567479521035,0.8973969239741564,0.121971008535676,0.5479850806295872,0.9074569679796696,5.8,0.0,,is7_cold,sf1,ldbc_snb_is7_g9_392f7469,ldbc_snb_is7_g9_392f7469,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,1.0,4.0,4.0,1.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469.comment_reply_of_comment|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469.comment_reply_of_post|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761,hot,10,0,1.3107676524668932,1.2276389170438051,1.7721247393637891,1.9042634312063456,0.2591318979625038,1.1122208088636398,1.9372981041669848,5.8,0.0,,is7_hot,sf1,ldbc_snb_is7_g0_7dff7761,ldbc_snb_is7_g0_7dff7761,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761.comment_reply_of_comment|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761.comment_reply_of_post|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g0_7dff7761.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e,hot,10,0,1.1518657207489014,1.1145262978971004,1.2579675763845444,1.2750928103923798,0.0653092738198875,1.0950509458780289,1.2793741188943386,5.8,0.0,,is7_hot,sf1,ldbc_snb_is7_g3_6298fb5e,ldbc_snb_is7_g3_6298fb5e,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_comment|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e.comment_reply_of_post|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g3_6298fb5e.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8,hot,10,0,1.3645952567458153,1.327795907855034,1.6310879262164235,1.646940284408629,0.176616101409502,1.1753030121326449,1.6509033739566803,5.8,0.0,,is7_hot,sf1,ldbc_snb_is7_g7_4e6a7bf8,ldbc_snb_is7_g7_4e6a7bf8,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_comment|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8.comment_reply_of_post|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g7_4e6a7bf8.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469,hot,10,0,1.2294730637222528,1.1907878797501326,1.431469270028174,1.48569465149194,0.132778230635643,1.095411367714405,1.4992509968578815,5.8,0.0,,is7_hot,sf1,ldbc_snb_is7_g9_392f7469,ldbc_snb_is7_g9_392f7469,4.0,is7_comments_reply_fields|is7_replies_of_comment_child|is7_replies_of_comment_parent|is7_replies_of_post,4.0,0.0,4.0,4.0,0.0,2.0,2.0,DB|EQ|FETCH|IXSCAN|LIMIT|OR|SUBPLAN,comment_id_1|parent_comment_id_1|post_id_1|reply_comment_id_1|reply_post_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469.comment_reply_of_comment|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469.comment_reply_of_post|ldbc_snb_phys_sf1_sf1_ldbc_snb_is7_g9_392f7469.comments,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,10.0,0.0,8.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,cold,10,0,3.283252660185098,1.323422882705927,12.22436346579341,19.27423520479352,6.238412884933019,1.2293616309762,21.036703139543533,0.0,3.0,,ins1_cold,sf1,ldbc_snb_ins1_g0_ffbfd07e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,cold,10,0,1.7401335760951042,1.622118055820465,2.245115465484558,2.573428745381534,0.3263050604947742,1.585656777024269,2.6555070653557777,0.0,4.0,,ins1_cold,sf1,ldbc_snb_ins1_g3_10a467d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g0_ffbfd07e,hot,10,0,1.5392938163131475,1.401163637638092,2.049524150788784,2.073501758277416,0.3089128770729181,1.2565311044454577,2.0794961601495743,0.0,3.0,,ins1_hot,sf1,ldbc_snb_ins1_g0_ffbfd07e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins1_g3_10a467d5,hot,10,0,1.779824262484908,1.7693350091576576,1.874242164194584,1.874498315155506,0.0663459180303292,1.6768649220466614,1.8745623528957367,0.0,4.0,,ins1_hot,sf1,ldbc_snb_ins1_g3_10a467d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,cold,10,0,1.5450499951839447,0.5265949293971062,6.085406057536592,9.500327520072462,3.097519105765021,0.4671541973948478,10.354057885706425,0.0,2.0,,ins2_cold,sf1,ldbc_snb_ins2_g4_9fb1f96c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,cold,10,0,0.5421714391559362,0.5084935110062361,0.7011896697804332,0.7117000734433532,0.0900902871990355,0.4645432345569134,0.7143276743590832,0.0,2.0,,ins2_cold,sf1,ldbc_snb_ins2_g6_f226f1c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g4_9fb1f96c,hot,10,0,0.7663172204047441,0.5104830488562584,1.6884807031601663,1.8349048402160408,0.4936440842190338,0.4645339213311672,1.871510874480009,0.0,2.0,,ins2_hot,sf1,ldbc_snb_ins2_g4_9fb1f96c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins2_g6_f226f1c0,hot,10,0,0.5096155684441328,0.4971714224666357,0.5551356123760343,0.5679134884849191,0.0271613170602478,0.4858463071286678,0.5711079575121403,0.0,2.0,,ins2_hot,sf1,ldbc_snb_ins2_g6_f226f1c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,cold,10,0,1.8065601587295528,1.1096259113401177,4.804407129995519,6.990270852111281,2.019956259116958,1.0107741691172123,7.536736782640219,0.0,2.0,,ins3_cold,sf1,ldbc_snb_ins3_g4_9ec9f8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,cold,10,0,1.0640752501785755,1.0095520410686731,1.2353182304650543,1.2613916490226984,0.1037963243131645,0.9830431081354618,1.2679100036621094,0.0,2.0,,ins3_cold,sf1,ldbc_snb_ins3_g6_c1c01729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,hot,10,0,1.195785542950034,1.1364712845534086,1.5028589637950058,1.6825989866629243,0.1918036565582616,1.0802904143929482,1.7275339923799038,0.0,2.0,,ins3_hot,sf1,ldbc_snb_ins3_g4_9ec9f8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,hot,10,0,0.8018018677830696,0.9268401190638542,1.0541439056396484,1.0724928975105286,0.260972101298331,0.4763649776577949,1.0770801454782486,0.0,2.0,,ins3_hot,sf1,ldbc_snb_ins3_g6_c1c01729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,cold,10,0,5.092223919928074,1.3639195822179315,21.94217273499813,34.94907479267568,11.635734689602469,1.2226388789713385,38.20080030709505,0.0,3.0,,ins4_cold,sf1,ldbc_snb_ins4_g0_63b0def3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
