scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,base_materialization_status,base_materialization_error,materialization_status,materialization_exactness,physical_collections_created_json,physical_indexes_created_json,loaded_collections_json,warnings_json,unsupported_reason,materialization_seconds,ready_for_benchmark,builder_script
sf1,ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g4_9ec9f8f6,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment"", ""documents"": 1438418, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""person_likes_comment"", ""role"": ""generic_explicit_edge_collection""}]","[{""collection"": ""phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_ins3_g4_9ec9f8f6_edge_person_likes_comment"", ""index"": ""source_id_1_creation_date_-1""}]","{""comments"": 2052169, ""forums"": 90492, ""person_likes_comment"": 1438418, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}","[""Could not infer endpoint fields for relationship collection person_has_interest_tag."", ""Could not infer endpoint fields for relationship collection person_likes_post."", ""Could not infer endpoint fields for relationship collection person_study_at_organisation."", ""Could not infer endpoint fields for relationship collection comment_reply_of_post."", ""Could not infer endpoint fields for relationship collection comment_reply_of_comment."", ""Could not infer endpoint fields for relationship collection forum_has_tag."", ""Could not infer endpoint fields for relationship collection forum_has_member_person."", ""Could not infer endpoint fields for relationship collection comment_has_tag."", ""Could not infer endpoint fields for relationship collection forum_has_moderator_person."", ""Could not infer endpoint fields for relationship collection person_work_at_organisation."", ""Could not infer endpoint fields for relationship collection person_knows_person."", ""Could not infer endpoint fields for relationship collection post_has_tag."", ""Could not infer endpoint fields for relationship collection forum_container_of_post.""]",,131.21102691907436,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins3_g6_c1c01729,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment"", ""documents"": 1438418, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""person_likes_comment"", ""role"": ""generic_reverse_index""}]","[{""collection"": ""phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_ins3_g6_c1c01729_rev_person_likes_comment"", ""index"": ""lookup_id_1_creation_date_-1""}]","{""comments"": 2052169, ""forums"": 90492, ""person_likes_comment"": 1438418, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}","[""Could not infer endpoint fields for reverse index from forum_has_member_person."", ""Could not infer endpoint fields for reverse index from person_has_interest_tag."", ""Could not infer endpoint fields for reverse index from post_has_tag."", ""Could not infer endpoint fields for reverse index from person_work_at_organisation."", ""Could not infer endpoint fields for reverse index from person_likes_post."", ""Could not infer endpoint fields for reverse index from comment_has_tag."", ""Could not infer endpoint fields for reverse index from forum_has_tag."", ""Could not infer endpoint fields for reverse index from comment_reply_of_comment."", ""Could not infer endpoint fields for reverse index from forum_has_moderator_person."", ""Could not infer endpoint fields for reverse index from person_study_at_organisation."", ""Could not infer endpoint fields for reverse index from comment_reply_of_post."", ""Could not infer endpoint fields for reverse index from person_knows_person."", ""Could not infer endpoint fields for reverse index from forum_container_of_post.""]",,131.27298181224614,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g0_63b0def3,completed,,ready,query_specific,"[{""collection"": ""forums"", ""documents"": 90492, ""relationships_available"": [""comment_reply_of_post"", ""person_study_at_organisation"", ""post_has_tag"", ""person_likes_post"", ""person_likes_comment"", ""person_has_interest_tag"", ""forum_has_member_person"", ""person_knows_person"", ""comment_reply_of_comment"", ""person_work_at_organisation"", ""forum_container_of_post"", ""forum_has_moderator_person"", ""comment_has_tag"", ""forum_has_tag""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 2052169, ""forum_has_moderator_person"": 90492, ""forum_has_tag"": 309766, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605, ""tags"": 16080}",[],,89.54654709296301,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins4_g3_b5f0ac72,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins4_g3_b5f0ac72_root_summary"", ""documents"": 90492, ""role"": ""generic_root_summary"", ""root_collection"": ""forums"", ""root_inference"": ""artifact"", ""root_pk"": ""forum_id""}]","[{""collection"": ""phys_ldbc_snb_ins4_g3_b5f0ac72_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 2052169, ""forum_has_moderator_person"": 90492, ""forum_has_tag"": 309766, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605, ""tags"": 16080}","[""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary.""]",,90.1894909502007,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g4_79a744a2,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person"", ""documents"": 1611869, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""forum_has_member_person"", ""role"": ""generic_explicit_edge_collection""}]","[{""collection"": ""phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person"", ""index"": ""source_id_1""}, {""collection"": ""phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person"", ""index"": ""target_id_1""}, {""collection"": ""phys_ldbc_snb_ins5_g4_79a744a2_edge_forum_has_member_person"", ""index"": ""source_id_1_creation_date_-1""}]","{""comments"": 2052169, ""forum_has_member_person"": 1611869, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}","[""Could not infer endpoint fields for relationship collection forum_has_moderator_person."", ""Could not infer endpoint fields for relationship collection person_knows_person."", ""Could not infer endpoint fields for relationship collection person_study_at_organisation."", ""Could not infer endpoint fields for relationship collection comment_reply_of_comment."", ""Could not infer endpoint fields for relationship collection comment_has_tag."", ""Could not infer endpoint fields for relationship collection forum_has_tag."", ""Could not infer endpoint fields for relationship collection post_has_tag."", ""Could not infer endpoint fields for relationship collection person_likes_comment."", ""Could not infer endpoint fields for relationship collection person_likes_post."", ""Could not infer endpoint fields for relationship collection person_work_at_organisation."", ""Could not infer endpoint fields for relationship collection forum_container_of_post."", ""Could not infer endpoint fields for relationship collection person_has_interest_tag."", ""Could not infer endpoint fields for relationship collection comment_reply_of_post.""]",,136.42279462888837,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins5_g6_9496cfdb,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person"", ""documents"": 1611869, ""endpoint_inference"": ""root_pk_priority"", ""relationship"": ""forum_has_member_person"", ""role"": ""generic_reverse_index""}]","[{""collection"": ""phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person"", ""index"": ""lookup_id_1""}, {""collection"": ""phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person"", ""index"": ""referenced_id_1""}, {""collection"": ""phys_ldbc_snb_ins5_g6_9496cfdb_rev_forum_has_member_person"", ""index"": ""lookup_id_1_creation_date_-1""}]","{""comments"": 2052169, ""forum_has_member_person"": 1611869, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}","[""Could not infer endpoint fields for reverse index from person_likes_comment."", ""Could not infer endpoint fields for reverse index from person_has_interest_tag."", ""Could not infer endpoint fields for reverse index from person_likes_post."", ""Could not infer endpoint fields for reverse index from comment_reply_of_comment."", ""Could not infer endpoint fields for reverse index from comment_has_tag."", ""Could not infer endpoint fields for reverse index from person_study_at_organisation."", ""Could not infer endpoint fields for reverse index from person_work_at_organisation."", ""Could not infer endpoint fields for reverse index from post_has_tag."", ""Could not infer endpoint fields for reverse index from forum_has_tag."", ""Could not infer endpoint fields for reverse index from forum_container_of_post."", ""Could not infer endpoint fields for reverse index from forum_has_moderator_person."", ""Could not infer endpoint fields for reverse index from person_knows_person."", ""Could not infer endpoint fields for reverse index from comment_reply_of_post.""]",,138.1628401009366,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g0_50983b9d,completed,,ready,query_specific,"[{""collection"": ""posts"", ""documents"": 1003605, ""relationships_available"": [""person_likes_comment"", ""comment_reply_of_post"", ""forum_has_member_person"", ""person_likes_post"", ""forum_has_tag"", ""forum_has_moderator_person"", ""forum_container_of_post"", ""post_has_creator_person"", ""person_work_at_organisation"", ""post_is_located_in_place"", ""person_has_interest_tag"", ""person_study_at_organisation"", ""post_has_tag"", ""comment_has_tag"", ""comment_reply_of_comment"", ""person_knows_person""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 2052169, ""forum_container_of_post"": 1003605, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""post_has_tag"": 713258, ""post_is_located_in_place"": 1003605, ""posts"": 1003605, ""tags"": 16080}",[],,132.58946135500446,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g3_d110d93b,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins6_g3_d110d93b_root_summary"", ""documents"": 1003605, ""role"": ""generic_root_summary"", ""root_collection"": ""posts"", ""root_inference"": ""artifact"", ""root_pk"": ""post_id""}]","[{""collection"": ""phys_ldbc_snb_ins6_g3_d110d93b_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 2052169, ""forum_container_of_post"": 1003605, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""post_has_tag"": 713258, ""post_is_located_in_place"": 1003605, ""posts"": 1003605, ""tags"": 16080}","[""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary.""]",,181.51194700878114,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g7_2ba4aefb,completed,,ready,query_specific,"[{""collection"": ""posts"", ""documents"": 1003605, ""relationships_available"": [""forum_has_moderator_person"", ""person_work_at_organisation"", ""post_is_located_in_place"", ""forum_has_tag"", ""comment_has_tag"", ""forum_has_member_person"", ""comment_reply_of_comment"", ""person_likes_post"", ""person_has_interest_tag"", ""person_likes_comment"", ""comment_reply_of_post"", ""post_has_creator_person"", ""post_has_tag"", ""forum_container_of_post"", ""person_study_at_organisation"", ""person_knows_person""], ""role"": ""containment_reference_baseline""}]",[],"{""comments"": 2052169, ""forum_container_of_post"": 1003605, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""post_has_tag"": 713258, ""post_is_located_in_place"": 1003605, ""posts"": 1003605, ""tags"": 16080}",[],,128.99055375903845,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins6_g9_0dad4d32,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins6_g9_0dad4d32_root_summary"", ""documents"": 1003605, ""role"": ""generic_root_summary"", ""root_collection"": ""posts"", ""root_inference"": ""artifact"", ""root_pk"": ""post_id""}]","[{""collection"": ""phys_ldbc_snb_ins6_g9_0dad4d32_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 2052169, ""forum_container_of_post"": 1003605, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""post_has_creator_person"": 1003605, ""post_has_tag"": 713258, ""post_is_located_in_place"": 1003605, ""posts"": 1003605, ""tags"": 16080}","[""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary.""]",,180.92985635017976,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g0_1f628fad,completed,,ready,query_specific,"[{""collection"": ""comments"", ""documents"": 2052169, ""relationships_available"": [""person_knows_person"", ""comment_reply_of_post"", ""person_has_interest_tag"", ""person_work_at_organisation"", ""person_study_at_organisation"", ""person_likes_post"", ""comment_has_creator_person"", ""forum_has_member_person"", ""forum_container_of_post"", ""person_likes_comment"", ""comment_is_located_in_place"", ""post_has_tag"", ""forum_has_tag"", ""forum_has_moderator_person"", ""comment_reply_of_comment"", ""comment_has_tag""], ""role"": ""normalized_reference_baseline""}]",[],"{""comment_has_creator_person"": 2052169, ""comment_has_tag"": 2698393, ""comment_is_located_in_place"": 2052169, ""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605, ""tags"": 16080}",[],,197.6628899811767,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g3_e7300dd8,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins7_g3_e7300dd8_root_summary"", ""documents"": 2052169, ""role"": ""generic_root_summary"", ""root_collection"": ""comments"", ""root_inference"": ""artifact"", ""root_pk"": ""comment_id""}]","[{""collection"": ""phys_ldbc_snb_ins7_g3_e7300dd8_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 2052169, ""comment_has_tag"": 2698393, ""comment_is_located_in_place"": 2052169, ""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605, ""tags"": 16080}","[""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary.""]",,313.0090433447622,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g7_c86de251,completed,,ready,query_specific,"[{""collection"": ""comments"", ""documents"": 2052169, ""relationships_available"": [""forum_has_member_person"", ""person_has_interest_tag"", ""forum_has_tag"", ""comment_reply_of_comment"", ""post_has_tag"", ""comment_reply_of_post"", ""person_study_at_organisation"", ""person_work_at_organisation"", ""comment_is_located_in_place"", ""forum_has_moderator_person"", ""person_knows_person"", ""comment_has_creator_person"", ""person_likes_comment"", ""person_likes_post"", ""comment_has_tag"", ""forum_container_of_post""], ""role"": ""containment_reference_baseline""}]",[],"{""comment_has_creator_person"": 2052169, ""comment_has_tag"": 2698393, ""comment_is_located_in_place"": 2052169, ""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605, ""tags"": 16080}",[],,196.82651581801474,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins7_g9_bcd2ce9b,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins7_g9_bcd2ce9b_root_summary"", ""documents"": 2052169, ""role"": ""generic_root_summary"", ""root_collection"": ""comments"", ""root_inference"": ""artifact"", ""root_pk"": ""comment_id""}]","[{""collection"": ""phys_ldbc_snb_ins7_g9_bcd2ce9b_root_summary"", ""index"": ""root_id_1""}]","{""comment_has_creator_person"": 2052169, ""comment_has_tag"": 2698393, ""comment_is_located_in_place"": 2052169, ""comment_reply_of_comment"": 1040749, ""comment_reply_of_post"": 1011420, ""comments"": 2052169, ""forums"": 90492, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605, ""tags"": 16080}","[""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in person_knows_person; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary.""]",,323.06013112235814,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g0_2acc6939,completed,,ready,query_specific,"[{""collection"": ""persons"", ""documents"": 9892, ""relationships_available"": [""comment_has_tag"", ""person_knows_person"", ""forum_container_of_post"", ""person_has_interest_tag"", ""forum_has_member_person"", ""comment_reply_of_comment"", ""comment_reply_of_post"", ""person_work_at_organisation"", ""person_study_at_organisation"", ""person_likes_post"", ""forum_has_tag"", ""forum_has_moderator_person"", ""post_has_tag"", ""person_likes_comment""], ""role"": ""normalized_reference_baseline""}]",[],"{""comments"": 2052169, ""forums"": 90492, ""person_knows_person"": 180623, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}",[],,80.59235306503251,True,build_ldbc_snb_physical_materializations.py
sf1,ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ins8_g3_8e5c5f42,completed,,ready_generic,generic_template,"[{""collection"": ""phys_ldbc_snb_ins8_g3_8e5c5f42_root_summary"", ""documents"": 8250, ""role"": ""generic_root_summary"", ""root_collection"": ""persons"", ""root_inference"": ""artifact"", ""root_pk"": ""person_id""}]","[{""collection"": ""phys_ldbc_snb_ins8_g3_8e5c5f42_root_summary"", ""index"": ""root_id_1""}]","{""comments"": 2052169, ""forums"": 90492, ""person_knows_person"": 180623, ""persons"": 9892, ""places"": 1460, ""posts"": 1003605}","[""No ID fields found in person_likes_comment; skipped for root summary."", ""No ID fields found in forum_container_of_post; skipped for root summary."", ""No ID fields found in forum_has_moderator_person; skipped for root summary."", ""No ID fields found in comment_reply_of_comment; skipped for root summary."", ""No ID fields found in comment_has_tag; skipped for root summary."", ""No ID fields found in person_study_at_organisation; skipped for root summary."", ""No ID fields found in person_work_at_organisation; skipped for root summary."", ""No ID fields found in comment_reply_of_post; skipped for root summary."", ""No ID fields found in person_has_interest_tag; skipped for root summary."", ""No ID fields found in person_likes_post; skipped for root summary."", ""No ID fields found in post_has_tag; skipped for root summary."", ""No ID fields found in forum_has_tag; skipped for root summary."", ""No ID fields found in forum_has_member_person; skipped for root summary.""]",,87.34941222378984,True,build_ldbc_snb_physical_materializations.py
