candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,post_is_located_in_place,1003605,65727387,17162240,10780672,65,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,comment_is_located_in_place,2052169,140427992,37351424,22278144,68,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,place_is_part_of_place,1454,93318,24576,16384,64,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,forums,90492,15537131,4096,3166208,171,3
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g0_f7817cbe,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,posts,1003605,344432146,65605632,80568320,343,6
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,comments,2052169,680501420,196722688,177168384,331,7
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,places,1460,211731,69632,151552,145,5
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,person_knows_person,180623,23498059,6868992,5840896,130,3
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,post_has_creator_person,1003605,77275951,17231872,10801152,76,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,comment_has_creator_person,2052169,163665452,43974656,22331392,79,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,post_is_located_in_place,1003605,65727387,17195008,10776576,65,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,comment_is_located_in_place,2052169,140427992,37363712,22323200,68,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,place_is_part_of_place,1454,93318,36864,28672,64,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g3_f4732bc1,phys_ldbc_snb_ic3_g3_f4732bc1_root_summary,9892,264569085,49541120,253952,26745,2
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,posts,1003605,344432146,65626112,80805888,343,6
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,comments,2052169,680501420,196616192,177201152,331,7
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,places,1460,211731,69632,151552,145,5
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,person_knows_person,180623,23498059,6860800,5836800,130,3
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,post_has_creator_person,1003605,77275951,17186816,10838016,76,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,comment_has_creator_person,2052169,163665452,44638208,22671360,79,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,post_is_located_in_place,1003605,65727387,17178624,10792960,65,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,comment_is_located_in_place,2052169,140427992,37351424,22343680,68,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,place_is_part_of_place,1454,93318,36864,28672,64,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g7_a1750f34,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,posts,1003605,344432146,64839680,80453632,343,6
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,comments,2052169,680501420,196702208,177422336,331,7
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,places,1460,211731,69632,151552,145,5
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,person_knows_person,180623,23498059,6881280,5840896,130,3
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,post_has_creator_person,1003605,77275951,17215488,10784768,76,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,comment_has_creator_person,2052169,163665452,43966464,22339584,79,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,post_is_located_in_place,1003605,65727387,18030592,10911744,65,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,comment_is_located_in_place,2052169,140427992,37359616,22327296,68,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,place_is_part_of_place,1454,93318,36864,28672,64,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic3_g9_75aa81cd,phys_ldbc_snb_ic3_g9_75aa81cd_root_summary,9892,264569085,45633536,233472,26745,2
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,posts,1003605,344432146,64897024,80461824,343,6
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,person_knows_person,180623,23498059,6868992,5836800,130,3
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,post_has_creator_person,1003605,77275951,17219584,10768384,76,1
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,post_has_tag,713258,46692040,14577664,23375872,65,3
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,comments,2052169,680501420,196988928,177192960,331,7
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,places,1460,211731,69632,151552,145,5
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g0_54d8940c,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,posts,1003605,344432146,64737280,80461824,343,6
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,person_knows_person,180623,23498059,6881280,5840896,130,3
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,post_has_creator_person,1003605,77275951,17186816,10780672,76,1
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,post_has_tag,713258,46692040,13901824,23031808,65,3
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,comments,2052169,680501420,197324800,177168384,331,7
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,places,1460,211731,69632,151552,145,5
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic4_g3_00df9f3e,phys_ldbc_snb_ic4_g3_00df9f3e_root_summary,9297,99800708,4096,139264,10734,2
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,posts,1003605,344432146,64782336,80453632,343,6
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,person_knows_person,180623,23498059,6868992,5832704,130,3
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,forum_has_member_person,1611869,197348253,57733120,53981184,122,3
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,forum_container_of_post,1003605,76405078,17309696,37871616,76,3
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,post_has_creator_person,1003605,77275951,17367040,11051008,76,1
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,comments,2052169,680501420,197115904,177172480,331,7
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,places,1460,211731,69632,151552,145,5
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g0_f44bd6f8,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,forums,90492,15537131,4485120,3174400,171,3
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,posts,1003605,344432146,64823296,80457728,343,6
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,person_knows_person,180623,23498059,6877184,5836800,130,3
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,forum_has_member_person,1611869,197348253,58814464,54243328,122,3
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,forum_container_of_post,1003605,76405078,17276928,37883904,76,3
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,post_has_creator_person,1003605,77275951,17199104,10780672,76,1
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,comments,2052169,680501420,191569920,177209344,331,7
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,places,1460,211731,4096,126976,145,5
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g3_45734260,phys_ldbc_snb_ic5_g3_45734260_root_summary,9769,226105191,42332160,253952,23145,2
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,forums,90492,15537131,4489216,3178496,171,3
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,posts,1003605,344432146,64839680,80453632,343,6
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,person_knows_person,180623,23498059,6868992,5840896,130,3
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,forum_has_member_person,1611869,197348253,57745408,53993472,122,3
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,forum_container_of_post,1003605,76405078,17281024,37888000,76,3
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,post_has_creator_person,1003605,77275951,17219584,10776576,76,1
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,comments,2052169,680501420,197861376,177168384,331,7
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,places,1460,211731,81920,151552,145,5
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_person_knows_person,180623,48965902,8990720,12107776,271,4
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_forum_container_of_post,1003605,236981878,33886208,50753536,236,4
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_forum_has_member_person,1611869,384325057,54956032,71643136,238,4
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_post_has_creator_person,1003605,237852751,31666176,46514176,236,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,forums,90492,15537131,4505600,3178496,171,3
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,posts,1003605,344432146,64811008,80093184,343,6
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,person_knows_person,180623,23498059,6868992,5836800,130,3
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,forum_has_member_person,1611869,197348253,57856000,54022144,122,3
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,forum_container_of_post,1003605,76405078,17276928,37892096,76,3
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,post_has_creator_person,1003605,77275951,17195008,10776576,76,1
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,comments,2052169,680501420,196870144,177180672,331,7
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,places,1460,211731,81920,151552,145,5
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_forum_has_member_person,1611869,397220009,57503744,74440704,246,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_forum_container_of_post,1003605,245010718,34930688,53477376,244,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_person_knows_person,180623,50410886,8966144,11608064,279,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_post_has_creator_person,1003605,245881591,33878016,51408896,244,4
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,posts,1003605,344432146,64892928,80494592,343,6
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,person_knows_person,180623,23498059,6868992,5836800,130,3
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,forum_has_member_person,1611869,197348253,57802752,53972992,122,3
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,forum_container_of_post,1003605,76405078,17276928,37888000,76,3
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,post_has_creator_person,1003605,77275951,17211392,10788864,76,1
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,comments,2052169,680501420,196632576,177172480,331,7
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,places,1460,211731,69632,151552,145,5
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g7_a2002d4c,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,persons,9892,2605470,937984,442368,263,4
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,posts,1003605,344432146,64929792,80461824,343,6
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,person_knows_person,180623,23498059,6868992,5836800,130,3
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic5_g9_7a7a63d2,forum_has_member_person,1611869,197348253,57741312,53981184,122,3
