timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T17:17:44.083976+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,0,933,0.6825090385973454,5,0,completed,,is3_cold
2026-06-08T17:17:44.084496+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,1,1129,0.5052709020674229,14,0,completed,,is3_cold
2026-06-08T17:17:44.085137+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,2,4194,0.6329850293695927,17,0,completed,,is3_cold
2026-06-08T17:17:44.085505+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,3,8333,0.3635589964687824,20,0,completed,,is3_cold
2026-06-08T17:17:44.085862+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,4,8698,0.3528520464897156,18,0,completed,,is3_cold
2026-06-08T17:17:44.086162+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,5,933,0.2955999225378036,5,0,completed,,is3_cold
2026-06-08T17:17:44.086465+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,6,1129,0.2993969246745109,14,0,completed,,is3_cold
2026-06-08T17:17:44.086802+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,7,4194,0.3332882188260555,17,0,completed,,is3_cold
2026-06-08T17:17:44.087109+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,8,8333,0.3030570223927498,20,0,completed,,is3_cold
2026-06-08T17:17:44.087402+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,cold,9,8698,0.2894448116421699,18,0,completed,,is3_cold
2026-06-08T17:17:46.162356+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,0,933,1.21966190636158,5,0,completed,,is3_hot
2026-06-08T17:17:46.163381+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,1,1129,1.009256113320589,14,0,completed,,is3_hot
2026-06-08T17:17:46.164169+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,2,4194,0.7749856449663639,17,0,completed,,is3_hot
2026-06-08T17:17:46.164849+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,3,8333,0.6696023046970367,20,0,completed,,is3_hot
2026-06-08T17:17:46.165492+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,4,8698,0.6335028447210789,18,0,completed,,is3_hot
2026-06-08T17:17:46.166167+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,5,933,0.6657768972218037,5,0,completed,,is3_hot
2026-06-08T17:17:46.166885+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,6,1129,0.708587933331728,14,0,completed,,is3_hot
2026-06-08T17:17:46.167520+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,7,4194,0.625362154096365,17,0,completed,,is3_hot
2026-06-08T17:17:46.168220+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,8,8333,0.6916732527315617,20,0,completed,,is3_hot
2026-06-08T17:17:46.168890+00:00,ldbc_snb,sf1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g0_fc24df68,hot,9,8698,0.6601209752261639,18,0,completed,,is3_hot
2026-06-08T17:17:46.173790+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,0,933,0.7512080483138561,5,0,completed,,is3_hot
2026-06-08T17:17:46.174386+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,1,1129,0.5852309986948967,14,0,completed,,is3_hot
2026-06-08T17:17:46.175034+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,2,4194,0.6390023045241833,17,0,completed,,is3_hot
2026-06-08T17:17:46.175635+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,3,8333,0.5920170806348324,20,0,completed,,is3_hot
2026-06-08T17:17:46.176258+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,4,8698,0.6134770810604095,18,0,completed,,is3_hot
2026-06-08T17:17:46.176867+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,5,933,0.6001819856464863,5,0,completed,,is3_hot
2026-06-08T17:17:46.177475+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,6,1129,0.5956436507403851,14,0,completed,,is3_hot
2026-06-08T17:17:46.178137+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,7,4194,0.6527071818709373,17,0,completed,,is3_hot
2026-06-08T17:17:46.178729+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,8,8333,0.5835150368511677,20,0,completed,,is3_hot
2026-06-08T17:17:46.179332+00:00,ldbc_snb,sf1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is3_g3_ebc00ba6,hot,9,8698,0.5944278091192245,18,0,completed,,is3_hot
2026-06-08T17:17:50.592585+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,0,1236950581248,1770.774231757969,1,0,completed,,is4_cold
2026-06-08T17:17:51.933573+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,1,3,1340.965449810028,1,0,completed,,is4_cold
2026-06-08T17:17:53.181689+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,2,2061584302084,1248.094653710723,1,0,completed,,is4_cold
2026-06-08T17:17:54.313558+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,3,1649267441688,1131.846506614238,1,0,completed,,is4_cold
2026-06-08T17:17:55.532279+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,4,1786706395168,1218.7011754140258,1,0,completed,,is4_cold
2026-06-08T17:17:56.770801+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,5,1236950581248,1238.5020032525065,1,0,completed,,is4_cold
2026-06-08T17:17:57.995437+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,6,3,1224.6142271906135,1,0,completed,,is4_cold
2026-06-08T17:17:59.237647+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,7,2061584302084,1242.1897049061954,1,0,completed,,is4_cold
2026-06-08T17:18:00.399042+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,8,1649267441688,1161.3752827979624,1,0,completed,,is4_cold
2026-06-08T17:18:01.508350+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,cold,9,1786706395168,1109.2911511659622,1,0,completed,,is4_cold
2026-06-08T17:18:05.962031+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,0,1236950581248,1299.5557519607246,1,0,completed,,is4_cold
2026-06-08T17:18:07.178734+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,1,3,1216.6817439720037,1,0,completed,,is4_cold
2026-06-08T17:18:08.403114+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,2,2061584302084,1224.347272887826,1,0,completed,,is4_cold
2026-06-08T17:18:09.645306+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,3,1649267441688,1242.172161117196,1,0,completed,,is4_cold
2026-06-08T17:18:10.875049+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,4,1786706395168,1229.721608106047,1,0,completed,,is4_cold
2026-06-08T17:18:11.996284+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,5,1236950581248,1121.215166989714,1,0,completed,,is4_cold
2026-06-08T17:18:13.216381+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,6,3,1220.0726810842752,1,0,completed,,is4_cold
2026-06-08T17:18:14.457954+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,7,2061584302084,1241.5540236979723,1,0,completed,,is4_cold
2026-06-08T17:18:15.675577+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,8,1649267441688,1217.601420823485,1,0,completed,,is4_cold
2026-06-08T17:18:16.915497+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,cold,9,1786706395168,1239.8999142460525,1,0,completed,,is4_cold
2026-06-08T17:18:21.813252+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,0,1236950581248,1319.1254041157663,1,0,completed,,is4_hot
2026-06-08T17:18:23.088081+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,1,3,1274.807392153889,1,0,completed,,is4_hot
2026-06-08T17:18:24.263757+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,2,2061584302084,1175.6512080319226,1,0,completed,,is4_hot
2026-06-08T17:18:25.355670+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,3,1649267441688,1091.8969670310616,1,0,completed,,is4_hot
2026-06-08T17:18:26.496329+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,4,1786706395168,1140.6395239755511,1,0,completed,,is4_hot
2026-06-08T17:18:27.725736+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,5,1236950581248,1229.390474036336,1,0,completed,,is4_hot
2026-06-08T17:18:28.889341+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,6,3,1163.5843459516764,1,0,completed,,is4_hot
2026-06-08T17:18:30.125938+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,7,2061584302084,1236.5764160640538,1,0,completed,,is4_hot
2026-06-08T17:18:31.364182+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,8,1649267441688,1238.2243000902236,1,0,completed,,is4_hot
2026-06-08T17:18:32.597934+00:00,ldbc_snb,sf1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g1_c923c633,hot,9,1786706395168,1233.731471002102,1,0,completed,,is4_hot
2026-06-08T17:18:36.292179+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,0,1236950581248,1196.5378830209374,1,0,completed,,is4_hot
2026-06-08T17:18:37.522132+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,1,3,1229.93255360052,1,0,completed,,is4_hot
2026-06-08T17:18:38.766076+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,2,2061584302084,1243.9194326288998,1,0,completed,,is4_hot
2026-06-08T17:18:40.004771+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,3,1649267441688,1238.6753079481423,1,0,completed,,is4_hot
2026-06-08T17:18:41.245649+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,4,1786706395168,1240.857686381787,1,0,completed,,is4_hot
2026-06-08T17:18:42.490016+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,5,1236950581248,1244.3491192534566,1,0,completed,,is4_hot
2026-06-08T17:18:43.721461+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,6,3,1231.4252788200974,1,0,completed,,is4_hot
2026-06-08T17:18:44.959247+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,7,2061584302084,1237.7623040229082,1,0,completed,,is4_hot
2026-06-08T17:18:46.206227+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,8,1649267441688,1246.9600890763104,1,0,completed,,is4_hot
2026-06-08T17:18:47.453487+00:00,ldbc_snb,sf1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is4_g0_103e0c60,hot,9,1786706395168,1247.2397638484836,1,0,completed,,is4_hot
2026-06-08T17:18:51.174589+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,0,1236950581248,6.07118709012866,1,0,completed,,is5_cold
2026-06-08T17:18:51.175308+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,1,3,0.7051341235637665,1,0,completed,,is5_cold
2026-06-08T17:18:51.175836+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,2,2061584302084,0.5219820886850357,1,0,completed,,is5_cold
2026-06-08T17:18:51.176350+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,3,1649267441688,0.5095899105072021,1,0,completed,,is5_cold
2026-06-08T17:18:51.176820+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,4,1786706395168,0.4654000513255596,1,0,completed,,is5_cold
2026-06-08T17:18:51.177288+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,5,1236950581248,0.4629157483577728,1,0,completed,,is5_cold
2026-06-08T17:18:51.177722+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,6,3,0.4301192238926887,1,0,completed,,is5_cold
2026-06-08T17:18:51.178132+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,7,2061584302084,0.4067188128829002,1,0,completed,,is5_cold
2026-06-08T17:18:51.178530+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,8,1649267441688,0.3933380357921123,1,0,completed,,is5_cold
2026-06-08T17:18:51.178966+00:00,ldbc_snb,sf1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g0_0e8582ef,cold,9,1786706395168,0.4323096945881843,1,0,completed,,is5_cold
2026-06-08T17:18:51.189927+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,0,1236950581248,1.2832749634981155,1,0,completed,,is5_cold
2026-06-08T17:18:51.190418+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,1,3,0.4818560555577278,1,0,completed,,is5_cold
2026-06-08T17:18:51.192384+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,2,2061584302084,1.9616628997027876,1,0,completed,,is5_cold
2026-06-08T17:18:51.193306+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,3,1649267441688,0.9144600480794908,1,0,completed,,is5_cold
2026-06-08T17:18:51.193834+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,4,1786706395168,0.5205380730330944,1,0,completed,,is5_cold
2026-06-08T17:18:51.194280+00:00,ldbc_snb,sf1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_is5_g3_f332352f,cold,5,1236950581248,0.4410468973219394,1,0,completed,,is5_cold
