timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-08T14:12:11-03:00,ldbc_mongodb_physical,True,running,0,False,5424.0,5795.0,63877.0,9.07,176.0,714.0,72.43%,3.218GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:12:18-03:00,ldbc_mongodb_physical,True,running,0,False,5427.0,5792.0,63877.0,9.07,176.0,714.0,53.01%,3.218GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:12:25-03:00,ldbc_mongodb_physical,True,running,0,False,5435.0,5784.0,63877.0,9.05,176.0,714.0,64.99%,3.217GiB / 62.38GiB,5.16%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:12:32-03:00,ldbc_mongodb_physical,True,running,0,False,5419.0,5800.0,63877.0,9.08,176.0,714.0,66.44%,3.215GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:12:39-03:00,ldbc_mongodb_physical,True,running,0,False,5430.0,5789.0,63877.0,9.06,176.0,714.0,56.78%,3.216GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:12:46-03:00,ldbc_mongodb_physical,True,running,0,False,5435.0,5783.0,63877.0,9.05,176.0,714.0,68.89%,3.215GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:12:53-03:00,ldbc_mongodb_physical,True,running,0,False,5445.0,5773.0,63877.0,9.04,176.0,714.0,60.22%,3.216GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:13:00-03:00,ldbc_mongodb_physical,True,running,0,False,5450.0,5769.0,63877.0,9.03,176.0,714.0,63.29%,3.214GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:13:07-03:00,ldbc_mongodb_physical,True,running,0,False,5455.0,5764.0,63877.0,9.02,176.0,714.0,60.40%,3.211GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:13:14-03:00,ldbc_mongodb_physical,True,running,0,False,5443.0,5776.0,63877.0,9.04,176.0,714.0,69.17%,3.211GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:13:21-03:00,ldbc_mongodb_physical,True,running,0,False,5435.0,5783.0,63877.0,9.05,176.0,714.0,73.14%,3.212GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:13:28-03:00,ldbc_mongodb_physical,True,running,0,False,5442.0,5776.0,63877.0,9.04,176.0,714.0,62.69%,3.211GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:13:35-03:00,ldbc_mongodb_physical,True,running,0,False,5443.0,5776.0,63877.0,9.04,176.0,714.0,59.96%,3.212GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:13:42-03:00,ldbc_mongodb_physical,True,running,0,False,5442.0,5776.0,63877.0,9.04,176.0,714.0,70.64%,3.211GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:13:49-03:00,ldbc_mongodb_physical,True,running,0,False,5436.0,5782.0,63877.0,9.05,176.0,714.0,54.36%,3.212GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:13:56-03:00,ldbc_mongodb_physical,True,running,0,False,5423.0,5795.0,63877.0,9.07,176.0,714.0,69.04%,3.211GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:14:03-03:00,ldbc_mongodb_physical,True,running,0,False,5439.0,5779.0,63877.0,9.05,176.0,714.0,55.94%,3.212GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:14:10-03:00,ldbc_mongodb_physical,True,running,0,False,5433.0,5785.0,63877.0,9.06,176.0,714.0,58.97%,3.211GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:14:17-03:00,ldbc_mongodb_physical,True,running,0,False,5446.0,5772.0,63877.0,9.04,176.0,714.0,60.42%,3.212GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:14:24-03:00,ldbc_mongodb_physical,True,running,0,False,5440.0,5778.0,63877.0,9.05,176.0,714.0,61.54%,3.211GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:14:31-03:00,ldbc_mongodb_physical,True,running,0,False,5432.0,5786.0,63877.0,9.06,176.0,714.0,60.49%,3.212GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:14:38-03:00,ldbc_mongodb_physical,True,running,0,False,5438.0,5780.0,63877.0,9.05,176.0,714.0,58.55%,3.212GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:14:45-03:00,ldbc_mongodb_physical,True,running,0,False,5434.0,5784.0,63877.0,9.05,176.0,714.0,71.64%,3.21GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:14:52-03:00,ldbc_mongodb_physical,True,running,0,False,5446.0,5772.0,63877.0,9.04,176.0,714.0,59.00%,3.21GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:14:59-03:00,ldbc_mongodb_physical,True,running,0,False,5441.0,5777.0,63877.0,9.04,176.0,714.0,57.16%,3.211GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:15:06-03:00,ldbc_mongodb_physical,True,running,0,False,5422.0,5796.0,63877.0,9.07,176.0,714.0,65.46%,3.21GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:15:13-03:00,ldbc_mongodb_physical,True,running,0,False,5444.0,5774.0,63877.0,9.04,176.0,714.0,57.62%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:15:20-03:00,ldbc_mongodb_physical,True,running,0,False,5453.0,5765.0,63877.0,9.03,176.0,714.0,59.36%,3.209GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:15:27-03:00,ldbc_mongodb_physical,True,running,0,False,5451.0,5767.0,63877.0,9.03,176.0,714.0,59.97%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:15:34-03:00,ldbc_mongodb_physical,True,running,0,False,5428.0,5790.0,63877.0,9.06,176.0,714.0,60.44%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:15:41-03:00,ldbc_mongodb_physical,True,running,0,False,5447.0,5771.0,63877.0,9.03,176.0,714.0,63.72%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:15:48-03:00,ldbc_mongodb_physical,True,running,0,False,5447.0,5771.0,63877.0,9.03,176.0,714.0,54.54%,3.209GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:15:55-03:00,ldbc_mongodb_physical,True,running,0,False,5451.0,5767.0,63877.0,9.03,176.0,714.0,62.77%,3.21GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:16:02-03:00,ldbc_mongodb_physical,True,running,0,False,5457.0,5761.0,63877.0,9.02,176.0,714.0,62.55%,3.21GiB / 62.38GiB,5.15%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:16:09-03:00,ldbc_mongodb_physical,True,running,0,False,5436.0,5782.0,63877.0,9.05,176.0,714.0,70.28%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:16:16-03:00,ldbc_mongodb_physical,True,running,0,False,5442.0,5776.0,63877.0,9.04,176.0,714.0,49.92%,3.209GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:16:23-03:00,ldbc_mongodb_physical,True,running,0,False,5426.0,5792.0,63877.0,9.07,176.0,714.0,60.35%,3.207GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:16:30-03:00,ldbc_mongodb_physical,True,running,0,False,5436.0,5782.0,63877.0,9.05,176.0,714.0,61.60%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:16:37-03:00,ldbc_mongodb_physical,True,running,0,False,5447.0,5771.0,63877.0,9.03,176.0,714.0,57.26%,3.209GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:16:44-03:00,ldbc_mongodb_physical,True,running,0,False,5441.0,5777.0,63877.0,9.04,176.0,714.0,57.91%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:16:51-03:00,ldbc_mongodb_physical,True,running,0,False,5433.0,5784.0,63877.0,9.05,176.0,714.0,61.50%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:16:58-03:00,ldbc_mongodb_physical,True,running,0,False,5433.0,5785.0,63877.0,9.06,176.0,714.0,61.44%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:17:05-03:00,ldbc_mongodb_physical,True,running,0,False,5445.0,5773.0,63877.0,9.04,176.0,714.0,61.38%,3.206GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:17:13-03:00,ldbc_mongodb_physical,True,running,0,False,5439.0,5779.0,63877.0,9.05,176.0,714.0,60.01%,3.208GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:17:20-03:00,ldbc_mongodb_physical,True,running,0,False,5442.0,5776.0,63877.0,9.04,176.0,714.0,60.15%,3.204GiB / 62.38GiB,5.14%,7.65MB / 74.4GB,48,ic5_hot,IC5,hot
2026-06-08T14:17:25-03:00,ldbc_mongodb_physical,True,running,0,False,5454.0,5764.0,63877.0,9.02,176.0,714.0,68.91%,3.205GiB / 62.38GiB,5.14%,7.67MB / 74.4GB,48,ic6_cold,IC6,cold
2026-06-08T14:17:27-03:00,ldbc_mongodb_physical,True,running,0,False,5406.0,5811.0,63877.0,9.1,176.0,714.0,61.32%,3.205GiB / 62.38GiB,5.14%,7.67MB / 74.4GB,48,ic6_hot,IC6,hot
2026-06-08T14:17:30-03:00,ldbc_mongodb_physical,True,running,0,False,5419.0,5798.0,63877.0,9.08,176.0,714.0,1.88%,3.204GiB / 62.38GiB,5.14%,7.67MB / 74.4GB,48,ic7_cold,IC7,cold
2026-06-08T14:17:32-03:00,ldbc_mongodb_physical,True,running,0,False,5405.0,5813.0,63877.0,9.1,176.0,714.0,0.85%,3.204GiB / 62.38GiB,5.14%,7.67MB / 74.4GB,48,ic7_hot,IC7,hot
2026-06-08T14:17:34-03:00,ldbc_mongodb_physical,True,running,0,False,5411.0,5806.0,63877.0,9.09,176.0,714.0,1.53%,3.205GiB / 62.38GiB,5.14%,10.1MB / 74.4GB,48,is1_cold,IS1,cold
2026-06-08T14:17:37-03:00,ldbc_mongodb_physical,True,running,0,False,5420.0,5794.0,63877.0,9.07,176.0,714.0,0.94%,3.204GiB / 62.38GiB,5.14%,10.1MB / 74.4GB,48,is1_hot,IS1,hot
2026-06-08T14:17:39-03:00,ldbc_mongodb_physical,True,running,0,False,5365.0,5849.0,63877.0,9.16,176.0,714.0,23.24%,3.205GiB / 62.38GiB,5.14%,108MB / 74.4GB,48,is2_cold,IS2,cold
2026-06-08T14:17:41-03:00,ldbc_mongodb_physical,True,running,0,False,5267.0,5854.0,63877.0,9.16,176.0,714.0,0.97%,3.203GiB / 62.38GiB,5.13%,108MB / 74.4GB,48,is2_hot,IS2,hot
2026-06-08T14:17:44-03:00,ldbc_mongodb_physical,True,running,0,False,5307.0,5814.0,63877.0,9.1,176.0,714.0,1.45%,3.203GiB / 62.38GiB,5.13%,130MB / 74.4GB,48,is3_cold,IS3,cold
2026-06-08T14:17:46-03:00,ldbc_mongodb_physical,True,running,0,False,5285.0,5814.0,63877.0,9.1,176.0,714.0,0.77%,3.202GiB / 62.38GiB,5.13%,130MB / 74.4GB,48,is3_hot,IS3,hot
2026-06-08T14:17:48-03:00,ldbc_mongodb_physical,True,running,0,False,5263.0,5836.0,63877.0,9.14,176.0,714.0,95.40%,3.286GiB / 62.38GiB,5.27%,247MB / 74.4GB,48,is4_cold,IS4,cold
2026-06-08T14:17:55-03:00,ldbc_mongodb_physical,True,running,0,False,5122.0,5819.0,63877.0,9.11,176.0,714.0,100.74%,3.257GiB / 62.38GiB,5.22%,295MB / 74.4GB,48,is4_cold,IS4,cold
2026-06-08T14:18:02-03:00,ldbc_mongodb_physical,True,running,0,False,5129.0,5813.0,63877.0,9.1,176.0,714.0,92.95%,3.276GiB / 62.38GiB,5.25%,434MB / 74.4GB,48,is4_cold,IS4,cold
2026-06-08T14:18:09-03:00,ldbc_mongodb_physical,True,running,0,False,4952.0,5810.0,63877.0,9.1,176.0,714.0,100.70%,3.267GiB / 62.38GiB,5.24%,484MB / 74.4GB,48,is4_cold,IS4,cold
2026-06-08T14:18:16-03:00,ldbc_mongodb_physical,True,running,0,False,4942.0,5819.0,63877.0,9.11,176.0,714.0,101.45%,3.268GiB / 62.38GiB,5.24%,484MB / 74.4GB,48,is4_cold,IS4,cold
2026-06-08T14:18:20-03:00,ldbc_mongodb_physical,True,running,0,False,4833.0,5928.0,63877.0,9.28,176.0,714.0,101.09%,3.27GiB / 62.38GiB,5.24%,484MB / 74.4GB,48,is4_hot,IS4,hot
2026-06-08T14:18:27-03:00,ldbc_mongodb_physical,True,running,0,False,4889.0,5872.0,63877.0,9.19,176.0,714.0,100.69%,3.268GiB / 62.38GiB,5.24%,484MB / 74.4GB,48,is4_hot,IS4,hot
2026-06-08T14:18:34-03:00,ldbc_mongodb_physical,True,running,0,False,4925.0,5836.0,63877.0,9.14,176.0,714.0,101.32%,3.268GiB / 62.38GiB,5.24%,484MB / 74.4GB,48,is4_hot,IS4,hot
2026-06-08T14:18:41-03:00,ldbc_mongodb_physical,True,running,0,False,4937.0,5823.0,63877.0,9.12,176.0,714.0,100.67%,3.268GiB / 62.38GiB,5.24%,484MB / 74.4GB,48,is4_hot,IS4,hot
2026-06-08T14:18:48-03:00,ldbc_mongodb_physical,True,running,0,False,4941.0,5820.0,63877.0,9.11,176.0,714.0,87.52%,3.266GiB / 62.38GiB,5.23%,484MB / 74.4GB,48,is4_hot,IS4,hot
2026-06-08T14:18:51-03:00,ldbc_mongodb_physical,True,running,0,False,4905.0,5855.0,63877.0,9.17,176.0,714.0,1.17%,3.266GiB / 62.38GiB,5.24%,487MB / 74.4GB,48,is5_cold,IS5,cold
2026-06-08T14:18:53-03:00,ldbc_mongodb_physical,True,running,0,False,4869.0,5889.0,63877.0,9.22,176.0,714.0,1.19%,3.266GiB / 62.38GiB,5.24%,487MB / 74.4GB,48,is5_hot,IS5,hot
2026-06-08T14:18:55-03:00,ldbc_mongodb_physical,True,running,0,False,4880.0,5878.0,63877.0,9.2,176.0,714.0,90.38%,3.316GiB / 62.38GiB,5.32%,593MB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:19:02-03:00,ldbc_mongodb_physical,True,running,0,False,4725.0,5884.0,63877.0,9.21,176.0,714.0,100.68%,3.3GiB / 62.38GiB,5.29%,643MB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:19:09-03:00,ldbc_mongodb_physical,True,running,0,False,4761.0,5848.0,63877.0,9.16,176.0,714.0,93.79%,3.33GiB / 62.38GiB,5.34%,744MB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:19:16-03:00,ldbc_mongodb_physical,True,running,0,False,4212.0,5854.0,63877.0,9.16,176.0,714.0,101.08%,3.298GiB / 62.38GiB,5.29%,1.21GB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:19:23-03:00,ldbc_mongodb_physical,True,running,0,False,4194.0,5872.0,63877.0,9.19,176.0,714.0,100.54%,3.297GiB / 62.38GiB,5.29%,1.21GB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:19:30-03:00,ldbc_mongodb_physical,True,running,0,False,4208.0,5858.0,63877.0,9.17,176.0,714.0,101.36%,3.298GiB / 62.38GiB,5.29%,1.21GB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:19:37-03:00,ldbc_mongodb_physical,True,running,0,False,4215.0,5850.0,63877.0,9.16,176.0,714.0,100.74%,3.288GiB / 62.38GiB,5.27%,1.21GB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:19:44-03:00,ldbc_mongodb_physical,True,running,0,False,4224.0,5841.0,63877.0,9.14,176.0,714.0,101.18%,3.288GiB / 62.38GiB,5.27%,1.21GB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:19:51-03:00,ldbc_mongodb_physical,True,running,0,False,4215.0,5850.0,63877.0,9.16,176.0,714.0,101.91%,3.29GiB / 62.38GiB,5.27%,1.21GB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:19:58-03:00,ldbc_mongodb_physical,True,running,0,False,4244.0,5821.0,63877.0,9.11,176.0,714.0,100.79%,3.29GiB / 62.38GiB,5.27%,1.21GB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:20:05-03:00,ldbc_mongodb_physical,True,running,0,False,4214.0,5851.0,63877.0,9.16,176.0,714.0,101.37%,3.288GiB / 62.38GiB,5.27%,1.21GB / 74.4GB,48,is6_cold,IS6,cold
2026-06-08T14:20:12-03:00,ldbc_mongodb_physical,True,running,0,False,4196.0,5868.0,63877.0,9.19,176.0,714.0,101.69%,3.293GiB / 62.38GiB,5.28%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:20:19-03:00,ldbc_mongodb_physical,True,running,0,False,4191.0,5874.0,63877.0,9.2,176.0,714.0,100.49%,3.293GiB / 62.38GiB,5.28%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:20:26-03:00,ldbc_mongodb_physical,True,running,0,False,4214.0,5850.0,63877.0,9.16,176.0,714.0,101.35%,3.293GiB / 62.38GiB,5.28%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:20:33-03:00,ldbc_mongodb_physical,True,running,0,False,4230.0,5834.0,63877.0,9.13,176.0,714.0,100.79%,3.29GiB / 62.38GiB,5.27%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:20:40-03:00,ldbc_mongodb_physical,True,running,0,False,4224.0,5841.0,63877.0,9.14,176.0,714.0,100.32%,3.29GiB / 62.38GiB,5.27%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:20:47-03:00,ldbc_mongodb_physical,True,running,0,False,4227.0,5838.0,63877.0,9.14,176.0,714.0,102.74%,3.277GiB / 62.38GiB,5.25%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:20:54-03:00,ldbc_mongodb_physical,True,running,0,False,4235.0,5830.0,63877.0,9.13,176.0,714.0,101.03%,3.273GiB / 62.38GiB,5.25%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:21:01-03:00,ldbc_mongodb_physical,True,running,0,False,4255.0,5809.0,63877.0,9.09,176.0,714.0,102.43%,3.274GiB / 62.38GiB,5.25%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:21:08-03:00,ldbc_mongodb_physical,True,running,0,False,4247.0,5817.0,63877.0,9.11,176.0,714.0,101.04%,3.277GiB / 62.38GiB,5.25%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:21:15-03:00,ldbc_mongodb_physical,True,running,0,False,4222.0,5842.0,63877.0,9.15,176.0,714.0,100.49%,3.276GiB / 62.38GiB,5.25%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:21:22-03:00,ldbc_mongodb_physical,True,running,0,False,4237.0,5828.0,63877.0,9.12,176.0,714.0,101.84%,3.276GiB / 62.38GiB,5.25%,1.21GB / 74.4GB,48,is6_hot,IS6,hot
2026-06-08T14:21:27-03:00,ldbc_mongodb_physical,True,running,0,False,4218.0,5846.0,63877.0,9.15,176.0,714.0,2.68%,3.267GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,is7_cold,IS7,cold
2026-06-08T14:21:29-03:00,ldbc_mongodb_physical,True,running,0,False,4217.0,5845.0,63877.0,9.15,176.0,714.0,0.80%,3.265GiB / 62.38GiB,5.23%,1.22GB / 74.4GB,48,is7_hot,IS7,hot
2026-06-08T14:21:32-03:00,ldbc_mongodb_physical,True,running,0,False,4233.0,5828.0,63877.0,9.12,176.0,714.0,1.14%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins1_cold,INS1,cold
2026-06-08T14:21:34-03:00,ldbc_mongodb_physical,True,running,0,False,4224.0,5838.0,63877.0,9.14,176.0,714.0,0.97%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins1_hot,INS1,hot
2026-06-08T14:21:36-03:00,ldbc_mongodb_physical,True,running,0,False,4215.0,5847.0,63877.0,9.15,176.0,714.0,1.11%,3.266GiB / 62.38GiB,5.23%,1.22GB / 74.4GB,48,ins2_cold,INS2,cold
2026-06-08T14:21:38-03:00,ldbc_mongodb_physical,True,running,0,False,4178.0,5883.0,63877.0,9.21,176.0,714.0,1.29%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins2_hot,INS2,hot
2026-06-08T14:21:41-03:00,ldbc_mongodb_physical,True,running,0,False,4217.0,5842.0,63877.0,9.15,176.0,714.0,1.13%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins3_cold,INS3,cold
2026-06-08T14:21:43-03:00,ldbc_mongodb_physical,True,running,0,False,4163.0,5896.0,63877.0,9.23,176.0,714.0,1.22%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins3_hot,INS3,hot
2026-06-08T14:21:45-03:00,ldbc_mongodb_physical,True,running,0,False,4151.0,5908.0,63877.0,9.25,176.0,714.0,0.94%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins4_cold,INS4,cold
2026-06-08T14:21:48-03:00,ldbc_mongodb_physical,True,running,0,False,4179.0,5880.0,63877.0,9.21,176.0,714.0,1.09%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins4_hot,INS4,hot
2026-06-08T14:21:51-03:00,ldbc_mongodb_physical,True,running,0,False,4151.0,5908.0,63877.0,9.25,176.0,714.0,0.84%,3.266GiB / 62.38GiB,5.23%,1.22GB / 74.4GB,48,ins5_cold,INS5,cold
2026-06-08T14:21:53-03:00,ldbc_mongodb_physical,True,running,0,False,4154.0,5905.0,63877.0,9.24,176.0,714.0,1.03%,3.265GiB / 62.38GiB,5.23%,1.22GB / 74.4GB,48,ins5_hot,INS5,hot
2026-06-08T14:21:55-03:00,ldbc_mongodb_physical,True,running,0,False,4132.0,5926.0,63877.0,9.28,176.0,714.0,0.60%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins6_cold,INS6,cold
2026-06-08T14:21:58-03:00,ldbc_mongodb_physical,True,running,0,False,4173.0,5885.0,63877.0,9.21,176.0,714.0,0.90%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins6_hot,INS6,hot
2026-06-08T14:22:00-03:00,ldbc_mongodb_physical,True,running,0,False,4148.0,5910.0,63877.0,9.25,176.0,714.0,0.91%,3.266GiB / 62.38GiB,5.23%,1.22GB / 74.4GB,48,ins7_cold,INS7,cold
2026-06-08T14:22:03-03:00,ldbc_mongodb_physical,True,running,0,False,4133.0,5925.0,63877.0,9.28,176.0,714.0,1.12%,3.265GiB / 62.38GiB,5.23%,1.22GB / 74.4GB,48,ins7_hot,INS7,hot
2026-06-08T14:22:06-03:00,ldbc_mongodb_physical,True,running,0,False,4155.0,5903.0,63877.0,9.24,176.0,714.0,0.95%,3.266GiB / 62.38GiB,5.24%,1.22GB / 74.4GB,48,ins8_cold,INS8,cold
2026-06-08T14:22:08-03:00,ldbc_mongodb_physical,True,running,0,False,4177.0,5881.0,63877.0,9.21,176.0,714.0,1.29%,3.266GiB / 62.38GiB,5.23%,1.22GB / 74.4GB,48,ins8_hot,INS8,hot
