timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T12:57:53.138494+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,cold,2,2199023256684,0.3205658867955208,2,0,completed,,is3_cold
2026-06-08T12:57:53.138919+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,cold,3,4398046512167,0.4206006415188312,12,0,completed,,is3_cold
2026-06-08T12:57:53.139361+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,cold,4,6597069767117,0.4378571175038814,9,0,completed,,is3_cold
2026-06-08T12:57:53.139681+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,cold,5,933,0.3165318630635738,3,0,completed,,is3_cold
2026-06-08T12:57:53.139958+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,cold,6,1129,0.2731429412961006,7,0,completed,,is3_cold
2026-06-08T12:57:53.140219+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,cold,7,2199023256684,0.2582781016826629,2,0,completed,,is3_cold
2026-06-08T12:57:53.140490+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,cold,8,4398046512167,0.2677598968148231,12,0,completed,,is3_cold
2026-06-08T12:57:53.140790+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,cold,9,6597069767117,0.2961037680506706,9,0,completed,,is3_cold
2026-06-08T12:57:55.798923+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,0,933,1.169922761619091,3,0,completed,,is3_hot
2026-06-08T12:57:55.799599+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,1,1129,0.6609898991882801,7,0,completed,,is3_hot
2026-06-08T12:57:55.800209+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,2,2199023256684,0.6006290204823017,2,0,completed,,is3_hot
2026-06-08T12:57:55.800860+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,3,4398046512167,0.6414181552827358,12,0,completed,,is3_hot
2026-06-08T12:57:55.801791+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,4,6597069767117,0.9205569513142108,9,0,completed,,is3_hot
2026-06-08T12:57:55.802506+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,5,933,0.7024663500487804,3,0,completed,,is3_hot
2026-06-08T12:57:55.803268+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,6,1129,0.7524988614022732,7,0,completed,,is3_hot
2026-06-08T12:57:55.803928+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,7,2199023256684,0.6514708511531353,2,0,completed,,is3_hot
2026-06-08T12:57:55.804523+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,8,4398046512167,0.5859769880771637,12,0,completed,,is3_hot
2026-06-08T12:57:55.805109+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,9,6597069767117,0.5780840292572975,9,0,completed,,is3_hot
2026-06-08T12:57:55.809363+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,0,933,0.6005768664181232,3,0,completed,,is3_hot
2026-06-08T12:57:55.809937+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,1,1129,0.5638641305267811,7,0,completed,,is3_hot
2026-06-08T12:57:55.810508+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,2,2199023256684,0.5635940469801426,2,0,completed,,is3_hot
2026-06-08T12:57:55.811132+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,3,4398046512167,0.6152940914034843,12,0,completed,,is3_hot
2026-06-08T12:57:55.811806+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,4,6597069767117,0.6657019257545471,9,0,completed,,is3_hot
2026-06-08T12:57:55.812491+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,5,933,0.6748577579855919,3,0,completed,,is3_hot
2026-06-08T12:57:55.813212+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,6,1129,0.7105260156095028,7,0,completed,,is3_hot
2026-06-08T12:57:55.813918+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,7,2199023256684,0.6963638588786125,2,0,completed,,is3_hot
2026-06-08T12:57:55.814566+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,8,4398046512167,0.638861209154129,12,0,completed,,is3_hot
2026-06-08T12:57:55.815185+00:00,ldbc_snb,sf0.1,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,9,6597069767117,0.610611867159605,9,0,completed,,is3_hot
2026-06-08T12:57:57.998070+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,0,618475290624,125.94749685376884,1,0,completed,,is4_cold
2026-06-08T12:57:58.090720+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,1,3,92.62862289324404,1,0,completed,,is4_cold
2026-06-08T12:57:58.182515+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,2,1030792151044,91.77588112652302,1,0,completed,,is4_cold
2026-06-08T12:57:58.276006+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,3,412316860440,93.47139904275537,1,0,completed,,is4_cold
2026-06-08T12:57:58.368623+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,4,481036337184,92.59786969050764,1,0,completed,,is4_cold
2026-06-08T12:57:58.461800+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,5,618475290624,93.15288392826916,1,0,completed,,is4_cold
2026-06-08T12:57:58.554426+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,6,3,92.6075023598969,1,0,completed,,is4_cold
2026-06-08T12:57:58.646890+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,7,1030792151044,92.4441758543253,1,0,completed,,is4_cold
2026-06-08T12:57:58.739892+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,8,412316860440,92.98261115327476,1,0,completed,,is4_cold
2026-06-08T12:57:58.833161+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,cold,9,481036337184,93.24953006580472,1,0,completed,,is4_cold
2026-06-08T12:57:59.137743+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,0,618475290624,80.2609440870583,1,0,completed,,is4_cold
2026-06-08T12:57:59.210596+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,1,3,72.83775601536036,1,0,completed,,is4_cold
2026-06-08T12:57:59.303122+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,2,1030792151044,92.51141641288996,1,0,completed,,is4_cold
2026-06-08T12:57:59.395913+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,3,412316860440,92.77085401117802,1,0,completed,,is4_cold
2026-06-08T12:57:59.488657+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,4,481036337184,92.7241542376578,1,0,completed,,is4_cold
2026-06-08T12:57:59.582539+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,5,618475290624,93.86203391477466,1,0,completed,,is4_cold
2026-06-08T12:57:59.674918+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,6,3,92.35232835635544,1,0,completed,,is4_cold
2026-06-08T12:57:59.766977+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,7,1030792151044,92.038762755692,1,0,completed,,is4_cold
2026-06-08T12:57:59.859942+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,8,412316860440,92.94497035443784,1,0,completed,,is4_cold
2026-06-08T12:57:59.952679+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,cold,9,481036337184,92.71682798862456,1,0,completed,,is4_cold
2026-06-08T12:58:01.160032+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,0,618475290624,69.90089919418097,1,0,completed,,is4_hot
2026-06-08T12:58:01.227872+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,1,3,67.82505381852388,1,0,completed,,is4_hot
2026-06-08T12:58:01.312286+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,2,1030792151044,84.39850900322199,1,0,completed,,is4_hot
2026-06-08T12:58:01.405789+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,3,412316860440,93.48347317427395,1,0,completed,,is4_hot
2026-06-08T12:58:01.498845+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,4,481036337184,93.03598199039698,1,0,completed,,is4_hot
2026-06-08T12:58:01.591768+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,5,618475290624,92.90314000099896,1,0,completed,,is4_hot
2026-06-08T12:58:01.683437+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,6,3,91.6484985500574,1,0,completed,,is4_hot
2026-06-08T12:58:01.775965+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,7,1030792151044,92.50756213441493,1,0,completed,,is4_hot
2026-06-08T12:58:01.868734+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,8,412316860440,92.74841891601682,1,0,completed,,is4_hot
2026-06-08T12:58:01.962333+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,hot,9,481036337184,93.57590274885295,1,0,completed,,is4_hot
2026-06-08T12:58:02.246473+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,0,618475290624,93.05887576192616,1,0,completed,,is4_hot
2026-06-08T12:58:02.339462+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,1,3,92.97122806310654,1,0,completed,,is4_hot
2026-06-08T12:58:02.431365+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,2,1030792151044,91.8825576081872,1,0,completed,,is4_hot
2026-06-08T12:58:02.523857+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,3,412316860440,92.47222309932113,1,0,completed,,is4_hot
2026-06-08T12:58:02.617780+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,4,481036337184,93.90264935791492,1,0,completed,,is4_hot
2026-06-08T12:58:02.710648+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,5,618475290624,92.84867532551289,1,0,completed,,is4_hot
2026-06-08T12:58:02.802487+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,6,3,91.8058641254902,1,0,completed,,is4_hot
2026-06-08T12:58:02.894943+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,7,1030792151044,92.43687614798546,1,0,completed,,is4_hot
2026-06-08T12:58:02.987662+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,8,412316860440,92.69850980490446,1,0,completed,,is4_hot
2026-06-08T12:58:03.075098+00:00,ldbc_snb,sf0.1,ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,9,481036337184,87.41605514660478,1,0,completed,,is4_hot
2026-06-08T12:58:04.199776+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,0,618475290624,3.189138136804104,1,0,completed,,is5_cold
2026-06-08T12:58:04.200771+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,1,3,0.9777373634278774,1,0,completed,,is5_cold
2026-06-08T12:58:04.201791+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,2,1030792151044,1.0101920925080776,1,0,completed,,is5_cold
2026-06-08T12:58:04.202754+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,3,412316860440,0.9511373937129974,1,0,completed,,is5_cold
2026-06-08T12:58:04.203684+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,4,481036337184,0.9195469319820404,1,0,completed,,is5_cold
2026-06-08T12:58:04.204552+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,5,618475290624,0.8583320304751396,1,0,completed,,is5_cold
2026-06-08T12:58:04.205408+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,6,3,0.8483682759106159,1,0,completed,,is5_cold
2026-06-08T12:58:04.206392+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,7,1030792151044,0.9755152277648448,1,0,completed,,is5_cold
2026-06-08T12:58:04.207227+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,8,412316860440,0.8273976854979992,1,0,completed,,is5_cold
2026-06-08T12:58:04.208093+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,cold,9,481036337184,0.8575073443353176,1,0,completed,,is5_cold
2026-06-08T12:58:04.216918+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,0,618475290624,0.9267753921449184,1,0,completed,,is5_cold
2026-06-08T12:58:04.217747+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,1,3,0.8195312693715096,1,0,completed,,is5_cold
2026-06-08T12:58:04.218561+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,2,1030792151044,0.8047218434512615,1,0,completed,,is5_cold
2026-06-08T12:58:04.219381+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,3,412316860440,0.8115610107779503,1,0,completed,,is5_cold
2026-06-08T12:58:04.220181+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,4,481036337184,0.7927301339805126,1,0,completed,,is5_cold
2026-06-08T12:58:04.220979+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,5,618475290624,0.7906109094619751,1,0,completed,,is5_cold
2026-06-08T12:58:04.221778+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,6,3,0.7906979881227016,1,0,completed,,is5_cold
2026-06-08T12:58:04.222591+00:00,ldbc_snb,sf0.1,ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,cold,7,1030792151044,0.8048000745475292,1,0,completed,,is5_cold
