timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T18:57:24.188335+00:00,ldbc_snb,sf3,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,hot,8,8333,1.138731837272644,20,0,completed,,is2_hot
2026-06-09T18:57:24.189678+00:00,ldbc_snb,sf3,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g3_b993236d,hot,9,8698,1.3379021547734735,20,0,completed,,is2_hot
2026-06-09T18:57:24.201761+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,0,933,1.348542980849743,20,0,completed,,is2_hot
2026-06-09T18:57:24.203059+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,1,1129,1.28975510597229,20,0,completed,,is2_hot
2026-06-09T18:57:24.204499+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,2,4194,1.4324542135000229,20,0,completed,,is2_hot
2026-06-09T18:57:24.205826+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,3,8333,1.321848016232252,20,0,completed,,is2_hot
2026-06-09T18:57:24.207300+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,4,8698,1.4694011770188808,20,0,completed,,is2_hot
2026-06-09T18:57:24.208400+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,5,933,1.095438376069069,20,0,completed,,is2_hot
2026-06-09T18:57:24.209413+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,6,1129,1.0086200200021267,20,0,completed,,is2_hot
2026-06-09T18:57:24.210478+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,7,4194,1.059932168573141,20,0,completed,,is2_hot
2026-06-09T18:57:24.211577+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,8,8333,1.0948902927339077,20,0,completed,,is2_hot
2026-06-09T18:57:24.212884+00:00,ldbc_snb,sf3,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g4_9622e695,hot,9,8698,1.3029072433710098,20,0,completed,,is2_hot
2026-06-09T18:57:24.226652+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,0,933,1.5962771140038967,20,0,completed,,is2_hot
2026-06-09T18:57:24.227662+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,1,1129,1.001544762402773,20,0,completed,,is2_hot
2026-06-09T18:57:24.228758+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,2,4194,1.0914988815784454,20,0,completed,,is2_hot
2026-06-09T18:57:24.229838+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,3,8333,1.0747723281383514,20,0,completed,,is2_hot
2026-06-09T18:57:24.231150+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,4,8698,1.3063810765743256,20,0,completed,,is2_hot
2026-06-09T18:57:24.232158+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,5,933,1.0031070560216904,20,0,completed,,is2_hot
2026-06-09T18:57:24.233059+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,6,1129,0.8961772546172142,20,0,completed,,is2_hot
2026-06-09T18:57:24.234212+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,7,4194,1.14848418161273,20,0,completed,,is2_hot
2026-06-09T18:57:24.235300+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,8,8333,1.0844450443983078,20,0,completed,,is2_hot
2026-06-09T18:57:24.236599+00:00,ldbc_snb,sf3,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g6_7253ed90,hot,9,8698,1.2949849478900433,20,0,completed,,is2_hot
2026-06-09T18:57:24.249336+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,0,933,1.268062274903059,20,0,completed,,is2_hot
2026-06-09T18:57:24.250498+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,1,1129,1.153768040239811,20,0,completed,,is2_hot
2026-06-09T18:57:24.251677+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,2,4194,1.174810342490673,20,0,completed,,is2_hot
2026-06-09T18:57:24.252700+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,3,8333,1.017741858959198,20,0,completed,,is2_hot
2026-06-09T18:57:24.253990+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,4,8698,1.2853741645812988,20,0,completed,,is2_hot
2026-06-09T18:57:24.254971+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,5,933,0.9748688898980618,20,0,completed,,is2_hot
2026-06-09T18:57:24.255797+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,6,1129,0.8214651606976986,20,0,completed,,is2_hot
2026-06-09T18:57:24.256792+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,7,4194,0.9899940341711044,20,0,completed,,is2_hot
2026-06-09T18:57:24.257801+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,8,8333,1.0042986832559109,20,0,completed,,is2_hot
2026-06-09T18:57:24.259095+00:00,ldbc_snb,sf3,ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g7_26e684aa,hot,9,8698,1.2902766466140747,20,0,completed,,is2_hot
2026-06-09T18:57:24.272541+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,0,933,1.2735440395772455,20,0,completed,,is2_hot
2026-06-09T18:57:24.273562+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,1,1129,1.0073850862681866,20,0,completed,,is2_hot
2026-06-09T18:57:24.274661+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,2,4194,1.0923896916210651,20,0,completed,,is2_hot
2026-06-09T18:57:24.275755+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,3,8333,1.089195255190134,20,0,completed,,is2_hot
2026-06-09T18:57:24.277106+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,4,8698,1.3455310836434364,20,0,completed,,is2_hot
2026-06-09T18:57:24.278129+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,5,933,1.0180356912314892,20,0,completed,,is2_hot
2026-06-09T18:57:24.279013+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,6,1129,0.878083985298872,20,0,completed,,is2_hot
2026-06-09T18:57:24.280076+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,7,4194,1.0585058480501175,20,0,completed,,is2_hot
2026-06-09T18:57:24.281133+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,8,8333,1.052684150636196,20,0,completed,,is2_hot
2026-06-09T18:57:24.282321+00:00,ldbc_snb,sf3,ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is2_g9_b1df45f6,hot,9,8698,1.1830031871795654,20,0,completed,,is2_hot
2026-06-09T18:57:26.221236+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,0,933,19.88306175917387,8,0,completed,,is3_cold
2026-06-09T18:57:26.222073+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,1,1129,0.8212118409574032,17,0,completed,,is3_cold
2026-06-09T18:57:26.222501+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,2,4194,0.4220367409288883,20,0,completed,,is3_cold
2026-06-09T18:57:26.222950+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,3,8333,0.4441458731889725,20,0,completed,,is3_cold
2026-06-09T18:57:26.223286+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,4,8698,0.3314097411930561,20,0,completed,,is3_cold
2026-06-09T18:57:26.223599+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,5,933,0.3094039857387543,8,0,completed,,is3_cold
2026-06-09T18:57:26.223942+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,6,1129,0.3379830159246921,17,0,completed,,is3_cold
2026-06-09T18:57:26.224312+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,7,4194,0.3666300326585769,20,0,completed,,is3_cold
2026-06-09T18:57:26.224640+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,8,8333,0.323230866342783,20,0,completed,,is3_cold
2026-06-09T18:57:26.224974+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,cold,9,8698,0.3288141451776027,20,0,completed,,is3_cold
2026-06-09T18:57:26.246780+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,0,933,0.5014105699956417,8,0,completed,,is3_cold
2026-06-09T18:57:26.247223+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,1,1129,0.4330081865191459,17,0,completed,,is3_cold
2026-06-09T18:57:26.247595+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,2,4194,0.367975328117609,20,0,completed,,is3_cold
2026-06-09T18:57:26.248010+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,3,8333,0.4105069674551487,20,0,completed,,is3_cold
2026-06-09T18:57:26.248347+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,4,8698,0.332703348249197,20,0,completed,,is3_cold
2026-06-09T18:57:26.248661+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,5,933,0.3105746582150459,8,0,completed,,is3_cold
2026-06-09T18:57:26.249011+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,6,1129,0.3461702726781368,17,0,completed,,is3_cold
2026-06-09T18:57:26.249311+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,7,4194,0.2958779223263263,20,0,completed,,is3_cold
2026-06-09T18:57:26.249607+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,8,8333,0.2917489036917686,20,0,completed,,is3_cold
2026-06-09T18:57:26.249940+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,cold,9,8698,0.3291461616754532,20,0,completed,,is3_cold
2026-06-09T18:57:28.370967+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,0,933,2.529714722186327,8,0,completed,,is3_hot
2026-06-09T18:57:28.371811+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,1,1129,0.8291616104543209,17,0,completed,,is3_hot
2026-06-09T18:57:28.372498+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,2,4194,0.6750370375812054,20,0,completed,,is3_hot
2026-06-09T18:57:28.373270+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,3,8333,0.7619992829859257,20,0,completed,,is3_hot
2026-06-09T18:57:28.374092+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,4,8698,0.8115316741168499,20,0,completed,,is3_hot
2026-06-09T18:57:28.374908+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,5,933,0.8056550286710262,8,0,completed,,is3_hot
2026-06-09T18:57:28.375705+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,6,1129,0.7789069786667824,17,0,completed,,is3_hot
2026-06-09T18:57:28.376536+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,7,4194,0.8193356916308403,20,0,completed,,is3_hot
2026-06-09T18:57:28.377211+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,8,8333,0.6593000143766403,20,0,completed,,is3_hot
2026-06-09T18:57:28.377884+00:00,ldbc_snb,sf3,ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g0_fc24df68,hot,9,8698,0.6643743254244328,20,0,completed,,is3_hot
2026-06-09T18:57:28.382630+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,0,933,0.762568786740303,8,0,completed,,is3_hot
2026-06-09T18:57:28.383276+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,1,1129,0.6333077326416969,17,0,completed,,is3_hot
2026-06-09T18:57:28.383914+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,2,4194,0.6284019909799099,20,0,completed,,is3_hot
2026-06-09T18:57:28.384539+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,3,8333,0.6171129643917084,20,0,completed,,is3_hot
2026-06-09T18:57:28.385156+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,4,8698,0.597233884036541,20,0,completed,,is3_hot
2026-06-09T18:57:28.385732+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,5,933,0.5681570619344711,8,0,completed,,is3_hot
2026-06-09T18:57:28.386305+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,6,1129,0.5653551779687405,17,0,completed,,is3_hot
2026-06-09T18:57:28.386902+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,7,4194,0.5884990096092224,20,0,completed,,is3_hot
2026-06-09T18:57:28.387458+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,8,8333,0.5489434115588665,20,0,completed,,is3_hot
2026-06-09T18:57:28.388038+00:00,ldbc_snb,sf3,ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is3_g3_ebc00ba6,hot,9,8698,0.5725780501961708,20,0,completed,,is3_hot
2026-06-09T18:57:36.384711+00:00,ldbc_snb,sf3,ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf3_sf3_ldbc_snb_is4_g1_c923c633,cold,0,2473901162496,5299.768086988479,1,0,completed,,is4_cold
