timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-09T15:26:00-03:00,ldbc_mongodb_physical,True,running,0,False,10967.0,7134.0,63877.0,11.17,43.0,847.0,61.83%,3.449GiB / 62.38GiB,5.53%,4.67GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:26:07-03:00,ldbc_mongodb_physical,True,running,0,False,10974.0,7116.0,63877.0,11.14,43.0,847.0,60.03%,3.448GiB / 62.38GiB,5.53%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:26:14-03:00,ldbc_mongodb_physical,True,running,0,False,10974.0,7116.0,63877.0,11.14,43.0,847.0,54.25%,3.448GiB / 62.38GiB,5.53%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:26:21-03:00,ldbc_mongodb_physical,True,running,0,False,10969.0,7118.0,63877.0,11.14,43.0,847.0,61.47%,3.448GiB / 62.38GiB,5.53%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:26:28-03:00,ldbc_mongodb_physical,True,running,0,False,10972.0,7114.0,63877.0,11.14,43.0,847.0,58.61%,3.448GiB / 62.38GiB,5.53%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:26:35-03:00,ldbc_mongodb_physical,True,running,0,False,10969.0,7116.0,63877.0,11.14,43.0,847.0,59.33%,3.447GiB / 62.38GiB,5.53%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:26:42-03:00,ldbc_mongodb_physical,True,running,0,False,10978.0,7108.0,63877.0,11.13,43.0,847.0,62.00%,3.447GiB / 62.38GiB,5.53%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:26:49-03:00,ldbc_mongodb_physical,True,running,0,False,10979.0,7106.0,63877.0,11.12,43.0,847.0,63.46%,3.447GiB / 62.38GiB,5.53%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:26:56-03:00,ldbc_mongodb_physical,True,running,0,False,10957.0,7127.0,63877.0,11.16,43.0,847.0,57.68%,3.445GiB / 62.38GiB,5.52%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:27:03-03:00,ldbc_mongodb_physical,True,running,0,False,10965.0,7120.0,63877.0,11.15,43.0,847.0,66.11%,3.445GiB / 62.38GiB,5.52%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:27:10-03:00,ldbc_mongodb_physical,True,running,0,False,10969.0,7116.0,63877.0,11.14,43.0,847.0,61.75%,3.445GiB / 62.38GiB,5.52%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:27:17-03:00,ldbc_mongodb_physical,True,running,0,False,10964.0,7121.0,63877.0,11.15,43.0,847.0,63.60%,3.444GiB / 62.38GiB,5.52%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:27:24-03:00,ldbc_mongodb_physical,True,running,0,False,10985.0,7099.0,63877.0,11.11,43.0,847.0,62.99%,3.444GiB / 62.38GiB,5.52%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:27:31-03:00,ldbc_mongodb_physical,True,running,0,False,10957.0,7128.0,63877.0,11.16,43.0,847.0,58.69%,3.445GiB / 62.38GiB,5.52%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:27:38-03:00,ldbc_mongodb_physical,True,running,0,False,10960.0,7125.0,63877.0,11.15,43.0,847.0,61.29%,3.444GiB / 62.38GiB,5.52%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:27:45-03:00,ldbc_mongodb_physical,True,running,0,False,10970.0,7115.0,63877.0,11.14,43.0,847.0,53.43%,3.445GiB / 62.38GiB,5.52%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:27:52-03:00,ldbc_mongodb_physical,True,running,0,False,10971.0,7113.0,63877.0,11.14,43.0,847.0,67.52%,3.444GiB / 62.38GiB,5.52%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:27:59-03:00,ldbc_mongodb_physical,True,running,0,False,10988.0,7097.0,63877.0,11.11,43.0,847.0,61.63%,3.437GiB / 62.38GiB,5.51%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:28:06-03:00,ldbc_mongodb_physical,True,running,0,False,10979.0,7106.0,63877.0,11.12,43.0,847.0,61.79%,3.435GiB / 62.38GiB,5.51%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:28:13-03:00,ldbc_mongodb_physical,True,running,0,False,10970.0,7115.0,63877.0,11.14,43.0,847.0,63.63%,3.436GiB / 62.38GiB,5.51%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:28:20-03:00,ldbc_mongodb_physical,True,running,0,False,11000.0,7085.0,63877.0,11.09,43.0,847.0,62.84%,3.422GiB / 62.38GiB,5.49%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:28:27-03:00,ldbc_mongodb_physical,True,running,0,False,11000.0,7084.0,63877.0,11.09,43.0,847.0,60.73%,3.423GiB / 62.38GiB,5.49%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:28:34-03:00,ldbc_mongodb_physical,True,running,0,False,11004.0,7080.0,63877.0,11.08,43.0,847.0,59.48%,3.418GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:28:41-03:00,ldbc_mongodb_physical,True,running,0,False,10994.0,7090.0,63877.0,11.1,43.0,847.0,65.08%,3.416GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:28:48-03:00,ldbc_mongodb_physical,True,running,0,False,10979.0,7106.0,63877.0,11.12,43.0,847.0,63.14%,3.417GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:28:55-03:00,ldbc_mongodb_physical,True,running,0,False,11008.0,7077.0,63877.0,11.08,43.0,847.0,70.58%,3.417GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:29:02-03:00,ldbc_mongodb_physical,True,running,0,False,11020.0,7065.0,63877.0,11.06,43.0,847.0,57.40%,3.418GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:29:09-03:00,ldbc_mongodb_physical,True,running,0,False,11002.0,7083.0,63877.0,11.09,43.0,847.0,73.80%,3.417GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:29:16-03:00,ldbc_mongodb_physical,True,running,0,False,10997.0,7088.0,63877.0,11.1,43.0,847.0,57.99%,3.417GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:29:23-03:00,ldbc_mongodb_physical,True,running,0,False,10994.0,7090.0,63877.0,11.1,43.0,847.0,66.59%,3.422GiB / 62.38GiB,5.49%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:29:30-03:00,ldbc_mongodb_physical,True,running,0,False,11007.0,7078.0,63877.0,11.08,43.0,847.0,56.62%,3.419GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:29:37-03:00,ldbc_mongodb_physical,True,running,0,False,11004.0,7081.0,63877.0,11.09,43.0,847.0,67.36%,3.419GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:29:44-03:00,ldbc_mongodb_physical,True,running,0,False,11007.0,7078.0,63877.0,11.08,43.0,847.0,62.15%,3.415GiB / 62.38GiB,5.48%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:29:51-03:00,ldbc_mongodb_physical,True,running,0,False,11010.0,7074.0,63877.0,11.07,43.0,847.0,62.62%,3.415GiB / 62.38GiB,5.47%,4.68GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:29:58-03:00,ldbc_mongodb_physical,True,running,0,False,10994.0,7081.0,63877.0,11.09,43.0,847.0,67.58%,3.412GiB / 62.38GiB,5.47%,4.69GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:30:05-03:00,ldbc_mongodb_physical,True,running,0,False,10992.0,7083.0,63877.0,11.09,43.0,847.0,55.63%,3.412GiB / 62.38GiB,5.47%,4.69GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:30:12-03:00,ldbc_mongodb_physical,True,running,0,False,10988.0,7083.0,63877.0,11.09,43.0,847.0,69.66%,3.412GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:30:19-03:00,ldbc_mongodb_physical,True,running,0,False,10976.0,7095.0,63877.0,11.11,43.0,847.0,60.37%,3.412GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:30:26-03:00,ldbc_mongodb_physical,True,running,0,False,10980.0,7090.0,63877.0,11.1,43.0,847.0,62.12%,3.41GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:30:33-03:00,ldbc_mongodb_physical,True,running,0,False,10969.0,7101.0,63877.0,11.12,43.0,847.0,53.67%,3.41GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:30:40-03:00,ldbc_mongodb_physical,True,running,0,False,10971.0,7099.0,63877.0,11.11,43.0,847.0,50.96%,3.409GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:30:47-03:00,ldbc_mongodb_physical,True,running,0,False,10967.0,7103.0,63877.0,11.12,43.0,847.0,62.36%,3.409GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:30:54-03:00,ldbc_mongodb_physical,True,running,0,False,10965.0,7104.0,63877.0,11.12,43.0,847.0,60.62%,3.409GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:31:01-03:00,ldbc_mongodb_physical,True,running,0,False,10979.0,7091.0,63877.0,11.1,43.0,847.0,60.28%,3.409GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:31:08-03:00,ldbc_mongodb_physical,True,running,0,False,10958.0,7112.0,63877.0,11.13,43.0,847.0,60.79%,3.409GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:31:15-03:00,ldbc_mongodb_physical,True,running,0,False,10981.0,7088.0,63877.0,11.1,43.0,847.0,68.10%,3.412GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:31:22-03:00,ldbc_mongodb_physical,True,running,0,False,10956.0,7113.0,63877.0,11.14,43.0,847.0,57.98%,3.41GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:31:29-03:00,ldbc_mongodb_physical,True,running,0,False,10955.0,7114.0,63877.0,11.14,43.0,847.0,62.91%,3.41GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:31:36-03:00,ldbc_mongodb_physical,True,running,0,False,10948.0,7121.0,63877.0,11.15,43.0,847.0,62.24%,3.41GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:31:43-03:00,ldbc_mongodb_physical,True,running,0,False,10941.0,7128.0,63877.0,11.16,43.0,847.0,62.06%,3.41GiB / 62.38GiB,5.47%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:31:50-03:00,ldbc_mongodb_physical,True,running,0,False,10961.0,7108.0,63877.0,11.13,43.0,847.0,72.99%,3.407GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:31:57-03:00,ldbc_mongodb_physical,True,running,0,False,10960.0,7109.0,63877.0,11.13,43.0,847.0,59.63%,3.403GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:32:04-03:00,ldbc_mongodb_physical,True,running,0,False,10989.0,7081.0,63877.0,11.09,43.0,847.0,64.46%,3.405GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:32:11-03:00,ldbc_mongodb_physical,True,running,0,False,10959.0,7110.0,63877.0,11.13,43.0,847.0,61.58%,3.401GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:32:18-03:00,ldbc_mongodb_physical,True,running,0,False,10975.0,7094.0,63877.0,11.11,43.0,847.0,67.90%,3.401GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:32:25-03:00,ldbc_mongodb_physical,True,running,0,False,10967.0,7102.0,63877.0,11.12,43.0,847.0,70.10%,3.399GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:32:32-03:00,ldbc_mongodb_physical,True,running,0,False,10975.0,7094.0,63877.0,11.11,43.0,847.0,50.60%,3.396GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:32:39-03:00,ldbc_mongodb_physical,True,running,0,False,10975.0,7094.0,63877.0,11.11,43.0,847.0,86.83%,3.395GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:32:46-03:00,ldbc_mongodb_physical,True,running,0,False,10973.0,7096.0,63877.0,11.11,43.0,847.0,62.94%,3.389GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:32:53-03:00,ldbc_mongodb_physical,True,running,0,False,10985.0,7084.0,63877.0,11.09,43.0,847.0,61.30%,3.389GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:33:00-03:00,ldbc_mongodb_physical,True,running,0,False,10948.0,7117.0,63877.0,11.14,43.0,847.0,63.02%,3.38GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:33:07-03:00,ldbc_mongodb_physical,True,running,0,False,10947.0,7117.0,63877.0,11.14,43.0,847.0,59.59%,3.376GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:33:14-03:00,ldbc_mongodb_physical,True,running,0,False,10962.0,7101.0,63877.0,11.12,43.0,847.0,79.00%,3.377GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:33:21-03:00,ldbc_mongodb_physical,True,running,0,False,10940.0,7123.0,63877.0,11.15,43.0,847.0,72.76%,3.377GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:33:28-03:00,ldbc_mongodb_physical,True,running,0,False,10967.0,7097.0,63877.0,11.11,43.0,847.0,63.58%,3.378GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_cold,IC5,cold
2026-06-09T15:33:33-03:00,ldbc_mongodb_physical,True,running,0,False,10952.0,7112.0,63877.0,11.13,43.0,847.0,55.81%,3.381GiB / 62.38GiB,5.42%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:33:40-03:00,ldbc_mongodb_physical,True,running,0,False,10952.0,7112.0,63877.0,11.13,43.0,847.0,61.28%,3.377GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:33:47-03:00,ldbc_mongodb_physical,True,running,0,False,11002.0,7061.0,63877.0,11.05,43.0,847.0,59.19%,3.378GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:33:54-03:00,ldbc_mongodb_physical,True,running,0,False,11017.0,7047.0,63877.0,11.03,43.0,847.0,60.25%,3.376GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:34:01-03:00,ldbc_mongodb_physical,True,running,0,False,10995.0,7068.0,63877.0,11.07,43.0,847.0,58.33%,3.376GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:34:08-03:00,ldbc_mongodb_physical,True,running,0,False,10993.0,7071.0,63877.0,11.07,43.0,847.0,58.97%,3.373GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:34:16-03:00,ldbc_mongodb_physical,True,running,0,False,10989.0,7075.0,63877.0,11.08,43.0,847.0,63.56%,3.373GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:34:23-03:00,ldbc_mongodb_physical,True,running,0,False,11007.0,7056.0,63877.0,11.05,43.0,847.0,59.33%,3.374GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:34:30-03:00,ldbc_mongodb_physical,True,running,0,False,10994.0,7069.0,63877.0,11.07,43.0,847.0,61.53%,3.374GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:34:37-03:00,ldbc_mongodb_physical,True,running,0,False,10990.0,7073.0,63877.0,11.07,43.0,847.0,64.43%,3.376GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:34:44-03:00,ldbc_mongodb_physical,True,running,0,False,10979.0,7085.0,63877.0,11.09,43.0,847.0,54.46%,3.374GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:34:51-03:00,ldbc_mongodb_physical,True,running,0,False,10993.0,7070.0,63877.0,11.07,43.0,847.0,53.56%,3.374GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:34:58-03:00,ldbc_mongodb_physical,True,running,0,False,10988.0,7075.0,63877.0,11.08,43.0,847.0,58.79%,3.374GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:35:05-03:00,ldbc_mongodb_physical,True,running,0,False,10999.0,7065.0,63877.0,11.06,43.0,847.0,58.44%,3.373GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:35:12-03:00,ldbc_mongodb_physical,True,running,0,False,10988.0,7076.0,63877.0,11.08,43.0,847.0,61.10%,3.374GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:35:19-03:00,ldbc_mongodb_physical,True,running,0,False,10985.0,7079.0,63877.0,11.08,43.0,847.0,64.02%,3.374GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:35:26-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7076.0,63877.0,11.08,43.0,847.0,51.92%,3.373GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:35:33-03:00,ldbc_mongodb_physical,True,running,0,False,10979.0,7084.0,63877.0,11.09,43.0,847.0,59.53%,3.375GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:35:40-03:00,ldbc_mongodb_physical,True,running,0,False,11008.0,7055.0,63877.0,11.04,43.0,847.0,58.26%,3.374GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:35:47-03:00,ldbc_mongodb_physical,True,running,0,False,10978.0,7085.0,63877.0,11.09,43.0,847.0,57.96%,3.374GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:35:54-03:00,ldbc_mongodb_physical,True,running,0,False,10978.0,7086.0,63877.0,11.09,43.0,847.0,61.59%,3.373GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:36:01-03:00,ldbc_mongodb_physical,True,running,0,False,10982.0,7081.0,63877.0,11.09,43.0,847.0,59.22%,3.373GiB / 62.38GiB,5.41%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:36:08-03:00,ldbc_mongodb_physical,True,running,0,False,10996.0,7067.0,63877.0,11.06,43.0,847.0,58.62%,3.371GiB / 62.38GiB,5.40%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:36:15-03:00,ldbc_mongodb_physical,True,running,0,False,10987.0,7076.0,63877.0,11.08,43.0,847.0,59.48%,3.37GiB / 62.38GiB,5.40%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:36:22-03:00,ldbc_mongodb_physical,True,running,0,False,10989.0,7074.0,63877.0,11.07,43.0,847.0,67.64%,3.371GiB / 62.38GiB,5.40%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:36:29-03:00,ldbc_mongodb_physical,True,running,0,False,10975.0,7088.0,63877.0,11.1,43.0,847.0,70.49%,3.37GiB / 62.38GiB,5.40%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:36:36-03:00,ldbc_mongodb_physical,True,running,0,False,10944.0,7120.0,63877.0,11.15,43.0,847.0,53.89%,3.405GiB / 62.38GiB,5.46%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:36:43-03:00,ldbc_mongodb_physical,True,running,0,False,10962.0,7101.0,63877.0,11.12,43.0,847.0,60.95%,3.402GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:36:50-03:00,ldbc_mongodb_physical,True,running,0,False,10964.0,7099.0,63877.0,11.11,43.0,847.0,60.31%,3.402GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:36:57-03:00,ldbc_mongodb_physical,True,running,0,False,10955.0,7108.0,63877.0,11.13,43.0,847.0,49.42%,3.402GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:37:04-03:00,ldbc_mongodb_physical,True,running,0,False,10954.0,7109.0,63877.0,11.13,43.0,847.0,58.41%,3.402GiB / 62.38GiB,5.45%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:37:11-03:00,ldbc_mongodb_physical,True,running,0,False,10965.0,7098.0,63877.0,11.11,43.0,847.0,58.06%,3.394GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:37:18-03:00,ldbc_mongodb_physical,True,running,0,False,10988.0,7076.0,63877.0,11.08,43.0,847.0,57.01%,3.394GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:37:25-03:00,ldbc_mongodb_physical,True,running,0,False,10967.0,7096.0,63877.0,11.11,43.0,847.0,81.35%,3.396GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:37:32-03:00,ldbc_mongodb_physical,True,running,0,False,10972.0,7092.0,63877.0,11.1,43.0,847.0,60.30%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:37:39-03:00,ldbc_mongodb_physical,True,running,0,False,10963.0,7100.0,63877.0,11.12,43.0,847.0,59.09%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:37:46-03:00,ldbc_mongodb_physical,True,running,0,False,10955.0,7109.0,63877.0,11.13,43.0,847.0,73.49%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:37:53-03:00,ldbc_mongodb_physical,True,running,0,False,10974.0,7089.0,63877.0,11.1,43.0,847.0,73.11%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:38:00-03:00,ldbc_mongodb_physical,True,running,0,False,10979.0,7085.0,63877.0,11.09,43.0,847.0,57.30%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:38:07-03:00,ldbc_mongodb_physical,True,running,0,False,10973.0,7090.0,63877.0,11.1,43.0,847.0,58.62%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:38:14-03:00,ldbc_mongodb_physical,True,running,0,False,10981.0,7082.0,63877.0,11.09,43.0,847.0,62.14%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:38:21-03:00,ldbc_mongodb_physical,True,running,0,False,10971.0,7092.0,63877.0,11.1,43.0,847.0,57.78%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:38:28-03:00,ldbc_mongodb_physical,True,running,0,False,10978.0,7085.0,63877.0,11.09,43.0,847.0,59.60%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:38:35-03:00,ldbc_mongodb_physical,True,running,0,False,10969.0,7094.0,63877.0,11.11,43.0,847.0,59.19%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:38:42-03:00,ldbc_mongodb_physical,True,running,0,False,10967.0,7096.0,63877.0,11.11,43.0,847.0,58.94%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:38:49-03:00,ldbc_mongodb_physical,True,running,0,False,10960.0,7103.0,63877.0,11.12,43.0,847.0,61.57%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:38:56-03:00,ldbc_mongodb_physical,True,running,0,False,10964.0,7100.0,63877.0,11.12,43.0,847.0,56.67%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:39:03-03:00,ldbc_mongodb_physical,True,running,0,False,10965.0,7098.0,63877.0,11.11,43.0,847.0,56.86%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:39:10-03:00,ldbc_mongodb_physical,True,running,0,False,10923.0,7139.0,63877.0,11.18,43.0,847.0,60.22%,3.393GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:39:17-03:00,ldbc_mongodb_physical,True,running,0,False,10909.0,7153.0,63877.0,11.2,43.0,847.0,51.01%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:39:24-03:00,ldbc_mongodb_physical,True,running,0,False,10913.0,7149.0,63877.0,11.19,43.0,847.0,63.13%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:39:31-03:00,ldbc_mongodb_physical,True,running,0,False,10918.0,7143.0,63877.0,11.18,43.0,847.0,61.20%,3.392GiB / 62.38GiB,5.44%,4.7GB / 298GB,48,ic5_hot,IC5,hot
2026-06-09T15:39:38-03:00,ldbc_mongodb_physical,True,running,0,False,10945.0,7116.0,63877.0,11.14,43.0,847.0,61.05%,3.386GiB / 62.38GiB,5.43%,4.7GB / 298GB,48,ic5_hot,IC5,hot
