candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,post_is_located_in_place,2597141,170608921,45715456,28377088,65,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,comment_is_located_in_place,6413095,440382693,116989952,70914048,68,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,place_is_part_of_place,1454,93318,36864,28672,64,1
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,forums,221792,38142681,11018240,7757824,171,3
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,posts,2597141,903471527,175603712,206663680,347,6
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,comments,6413095,2129255388,625700864,549928960,332,7
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,places,1460,211731,69632,151552,145,5
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,person_knows_person,565247,73617075,21446656,19099648,130,3
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,person_is_located_in_place,24328,1690939,598016,266240,69,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,post_has_creator_person,2597141,200883911,44843008,28352512,77,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,comment_has_creator_person,6413095,513928708,139976704,70758400,80,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,post_is_located_in_place,2597141,170608921,44969984,28426240,65,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,comment_is_located_in_place,6413095,440382693,116953088,71081984,68,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,place_is_part_of_place,1454,93318,36864,28672,64,1
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,forums,221792,38142681,11005952,7753728,171,3
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,phys_ldbc_snb_ic3_g3_f4732bc1_root_summary,24328,780758959,147120128,548864,32093,2
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,posts,2597141,903471527,176312320,206757888,347,6
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,comments,6413095,2129255388,623636480,549998592,332,7
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,places,1460,211731,69632,151552,145,5
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,person_knows_person,565247,73617075,21454848,19107840,130,3
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,person_is_located_in_place,24328,1690939,585728,258048,69,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,post_has_creator_person,2597141,200883911,44904448,28340224,77,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,comment_has_creator_person,6413095,513928708,140050432,70529024,80,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,post_is_located_in_place,2597141,170608921,44883968,28323840,65,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,comment_is_located_in_place,6413095,440382693,116932608,70451200,68,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,place_is_part_of_place,1454,93318,36864,28672,64,1
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,forums,221792,38142681,11022336,7753728,171,3
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,posts,2597141,903471527,175706112,206630912,347,6
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,comments,6413095,2129255388,624418816,549945344,332,7
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,places,1460,211731,81920,151552,145,5
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,person_knows_person,565247,73617075,21495808,19111936,130,3
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,person_is_located_in_place,24328,1690939,585728,258048,69,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,post_has_creator_person,2597141,200883911,44933120,28364800,77,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,comment_has_creator_person,6413095,513928708,139960320,70459392,80,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,post_is_located_in_place,2597141,170608921,45772800,28463104,65,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,comment_is_located_in_place,6413095,440382693,116998144,70500352,68,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,place_is_part_of_place,1454,93318,36864,28672,64,1
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,forums,221792,38142681,11014144,7757824,171,3
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,phys_ldbc_snb_ic3_g9_75aa81cd_root_summary,24328,780758959,143962112,589824,32093,2
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,posts,2597141,903471527,175472640,206577664,347,6
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,person_knows_person,565247,73617075,21475328,19103744,130,3
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,post_has_creator_person,2597141,200883911,44941312,28393472,77,1
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,post_has_tag,2229757,146552847,42172416,71901184,65,3
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,comments,6413095,2129255388,626409472,550100992,332,7
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,forums,221792,38142681,11018240,7753728,171,3
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,places,1460,211731,69632,151552,145,5
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,posts,2597141,903471527,176132096,206913536,347,6
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,tags,16080,2293814,761856,815104,142,4
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,person_knows_person,565247,73617075,21483520,19091456,130,3
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,post_has_creator_person,2597141,200883911,44896256,28336128,77,1
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,post_has_tag,2229757,146552847,43061248,71966720,65,3
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,comments,6413095,2129255388,623771648,549941248,332,7
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,forums,221792,38142681,11034624,7761920,171,3
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,places,1460,211731,81920,151552,145,5
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,phys_ldbc_snb_ic4_g3_00df9f3e_root_summary,23074,269921357,49369088,360448,11698,2
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,forums,221792,38142681,11022336,7761920,171,3
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,posts,2597141,903471527,175726592,206635008,347,6
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,person_knows_person,565247,73617075,21979136,19238912,130,3
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,forum_has_member_person,4982242,611617891,180047872,167010304,122,3
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,forum_container_of_post,2597141,198844631,44994560,99004416,76,3
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,post_has_creator_person,2597141,200883911,44933120,28348416,77,1
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,comments,6413095,2129255388,623775744,550318080,332,7
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,places,1460,211731,81920,151552,145,5
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,forums,221792,38142681,11063296,7786496,171,3
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,posts,2597141,903471527,175611904,206589952,347,6
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,person_knows_person,565247,73617075,21495808,19107840,130,3
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,forum_has_member_person,4982242,611617891,179216384,166871040,122,3
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,forum_container_of_post,2597141,198844631,45015040,99069952,76,3
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,post_has_creator_person,2597141,200883911,44883968,28409856,77,1
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,comments,6413095,2129255388,624570368,550031360,332,7
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,places,1460,211731,81920,151552,145,5
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,phys_ldbc_snb_ic5_g3_45734260_root_summary,24074,661548553,125710336,581632,27479,2
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,forums,221792,38142681,11014144,7753728,171,3
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,posts,2597141,903471527,175783936,206622720,347,6
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,person_knows_person,565247,73617075,21454848,19116032,130,3
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,forum_has_member_person,4982242,611617891,180506624,167010304,122,3
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,forum_container_of_post,2597141,198844631,44982272,99016704,76,3
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,post_has_creator_person,2597141,200883911,45297664,28815360,77,1
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,comments,6413095,2129255388,624164864,549949440,332,7
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,places,1460,211731,81920,151552,145,5
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_person_knows_person,565247,153316902,28352512,38916096,271,4
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_forum_container_of_post,2597141,614387191,87900160,132374528,236,4
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_post_has_creator_person,2597141,616426471,86626304,124723200,237,4
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,phys_ldbc_snb_ic5_g4_69144c92_edge_forum_has_member_person,4982242,1189557963,169119744,221224960,238,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,forums,221792,38142681,11026432,7761920,171,3
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,posts,2597141,903471527,176136192,207052800,347,6
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,person_knows_person,565247,73617075,21491712,19107840,130,3
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,forum_has_member_person,4982242,611617891,179179520,166969344,122,3
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,forum_container_of_post,2597141,198844631,45002752,99024896,76,3
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,post_has_creator_person,2597141,200883911,45740032,28450816,77,1
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,comments,6413095,2129255388,628649984,550305792,332,7
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,places,1460,211731,81920,151552,145,5
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_forum_has_member_person,4982242,1229415899,175861760,229621760,246,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_post_has_creator_person,2597141,637203599,90939392,135622656,245,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_person_knows_person,565247,157838878,28184576,37396480,279,4
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,G6,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,phys_ldbc_snb_ic5_g6_733601c1_rev_forum_container_of_post,2597141,635164319,90521600,138113024,244,4
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,forums,221792,38142681,11022336,7770112,171,3
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,posts,2597141,903471527,175804416,206659584,347,6
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,person_knows_person,565247,73617075,21467136,19116032,130,3
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,forum_has_member_person,4982242,611617891,179769344,167014400,122,3
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,forum_container_of_post,2597141,198844631,45805568,99094528,76,3
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,post_has_creator_person,2597141,200883911,44941312,28426240,77,1
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,comments,6413095,2129255388,623308800,549961728,332,7
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,places,1460,211731,81920,151552,145,5
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,G7,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,persons,24328,6406990,2289664,987136,263,4
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,persons,24328,6406990,2289664,991232,263,4
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,forums,221792,38142681,11026432,7766016,171,3
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,posts,2597141,903471527,176427008,206856192,347,6
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,person_knows_person,565247,73617075,21434368,19120128,130,3
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,G9,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,forum_has_member_person,4982242,611617891,179515392,167043072,122,3
