method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,3,completed,0.6375429220497608,24,1781359678.5564547,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,4,completed,0.6550527177751064,24,1781359678.5571141,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,5,completed,0.6728591397404671,24,1781359678.5577905,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,6,completed,0.6217299960553646,24,1781359678.558484,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,7,completed,0.6344499997794628,24,1781359678.5591264,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,8,completed,0.6252150051295757,24,1781359678.5597808,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,9,completed,0.6220932118594646,24,1781359678.5604265,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,lmm_corporation,hot,10,completed,0.635187141597271,24,1781359678.5610685,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$unwind"": ""$financial_report""}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""financial_report.FINANCIALREPORTID"": 1, ""financial_report.report_element"": 1, ""financial_report.disclosure_ref"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,1,completed,2601.9956739619374,1000,1781359678.5617292,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,2,completed,2981.4040209166706,1000,1781359681.1638095,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,3,completed,2973.118354100734,1000,1781359684.1453018,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,4,completed,2977.098014205694,1000,1781359687.1185424,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,5,completed,2494.8963718488812,1000,1781359690.0958078,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,6,completed,1926.5973074361682,1000,1781359692.5907857,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,7,completed,2953.725050203502,1000,1781359694.5175078,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,8,completed,2557.6531337574124,1000,1781359697.4714117,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,9,completed,2446.1388089694083,1000,1781359700.0292594,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,cold,10,completed,1705.1353571005166,1000,1781359702.4755788,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,1,completed,1718.5454117134213,1000,1781359704.1807706,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,2,completed,2946.6330581344664,1000,1781359705.8994021,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,3,completed,2942.937640938908,1000,1781359708.8461199,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,4,completed,2580.372731667012,1000,1781359711.7891402,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,5,completed,2531.4605608582497,1000,1781359714.369678,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,6,completed,1654.1280741803348,1000,1781359716.9012241,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,7,completed,2359.902875032276,1000,1781359718.5554092,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,8,completed,2506.4846239984035,1000,1781359720.9155138,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,9,completed,2176.270517986268,1000,1781359723.4220593,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,lmm_transaction,hot,10,completed,2033.5894208401442,1000,1781359725.5984137,1000,600000,,"[{""$match"": {""VALUE"": {""$gte"": 4500}}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""REFERSTO"", ""foreignField"": ""LISTEDSECURITYID"", ""as"": ""listed_security""}}, {""$unwind"": ""$listed_security""}, {""$lookup"": {""from"": ""lmm_corporation"", ""localField"": ""listed_security.ISPROVIDEDBY"", ""foreignField"": ""CORPORATIONID"", ""as"": ""corporation""}}, {""$project"": {""SECURITIESTRANSACTIONID"": 1, ""REFERSTO"": 1, ""VALUE"": 1, ""listed_security"": 1, ""corporation.CORPORATIONID"": 1, ""corporation.NAME"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,1,completed,8.530829101800919,97,1781359727.6320972,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,2,completed,1.794127281755209,97,1781359727.6406784,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,3,completed,1.6043069772422314,97,1781359727.642507,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,4,completed,1.6470900736749172,97,1781359727.6441457,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,5,completed,1.4869999140501022,97,1781359727.6458282,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,lmm_transaction,cold,6,completed,1.4524920843541622,97,1781359727.6473496,1000,600000,,"[{""$match"": {""REFERSTO"": {""$in"": [""SF10_SEC_R01_1002518""]}, ""TRANSACTIONTYPE"": {""$in"": [1, ""1"", 2, ""2""]}}}, {""$group"": {""_id"": ""$ISFACILITATEDBY"", ""buy_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [1, ""1""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""sell_total"": {""$sum"": {""$cond"": [{""$in"": [""$TRANSACTIONTYPE"", [2, ""2""]]}, {""$ifNull"": [""$HASCOUNT"", {""$ifNull"": [""$COUNT"", ""$VALUE""]}]}, 0]}}, ""n_transactions"": {""$sum"": 1}}}, {""$match"": {""$expr"": {""$gt"": [""$buy_total"", ""$sell_total""]}}}, {""$limit"": 1000}]"
