benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order
41,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"[""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""]",[],[],6,0,0,1.0,0.7702857142857144,0.2958825,0.736766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG7,Aggregation / ranking,select,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""FinancialServiceAccount"", ""ListedSecurity"", ""SellTransaction"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
42,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Person,persons_shared_refs,"[""BuyTransaction"", ""Corporation"", ""SellTransaction""]","[""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction""]",[],3,3,0,1.0,0.7702857142857144,0.2958825,0.686766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""SellTransaction""], ""referenced_entities"": [""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG7,Aggregation / ranking,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""BuyTransaction"", ""Corporation"", ""SellTransaction""], ""referenced_entities"": [""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
43,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,"[""Holding"", ""Transaction""]",[],[],2,0,0,1.0,0.7702857142857144,0.2958825,0.616766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG7,Aggregation / ranking,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
44,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,Person,persons_with_references,[],"[""ListedSecurity"", ""FinancialServiceAccount"", ""Transaction""]",[],0,3,0,1.0,0.7702857142857144,0.2958825,0.566766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g3__association_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG7,Aggregation / ranking,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g3__association_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""FinancialServiceAccount"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
45,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view,primary,main_candidate,primary,G6,aggregation_materialized_collection,materialized_query_view,Person,persons_q7_persons_who_bought_more_ibmthan_sold_materialized,[],[],"[""Person"", ""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity"", ""Corporation""]",0,0,7,1.0,0.7702857142857144,0.2958825,0.536766,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G6"", ""root_entity"": ""Person"", ""collection_name"": ""persons_q7_persons_who_bought_more_ibmthan_sold_materialized"", ""design_pattern"": ""aggregation_materialized_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [""Person"", ""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity"", ""Corporation""], ""rationale"": ""Create a materialized query-oriented collection because the query has aggregation, ranking, or comparison behavior.""}",QG7,Aggregation / ranking,select,"Create a materialized query-oriented collection because the query has aggregation, ranking, or comparison behavior.","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G6"", ""root_entity"": ""Person"", ""collection_name"": ""persons_q7_persons_who_bought_more_ibmthan_sold_materialized"", ""design_pattern"": ""aggregation_materialized_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [""Person"", ""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity"", ""Corporation""], ""rationale"": ""Create a materialized query-oriented collection because the query has aggregation, ranking, or comparison behavior.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
46,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Person,persons_update_aware,"[""Corporation"", ""SellTransaction""]","[""Person"", ""FinancialServiceAccount"", ""BuyTransaction"", ""Transaction"", ""ListedSecurity""]",[],2,5,0,1.0,0.7702857142857144,0.2958825,0.516766,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""BuyTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG7,Aggregation / ranking,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""BuyTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,2
47,Q7_PersonsWhoBoughtMoreIBMThanSold,q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,Person,persons_tradeoff,"[""Corporation"", ""SellTransaction""]","[""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""]",[],2,5,0,1.0,0.7702857142857144,0.2958825,0.516766,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG7,Aggregation / ranking,select,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q7_PersonsWhoBoughtMoreIBMThanSold"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,2
48,Q8_IBMTransactionsBelowAverageSellingPrice,q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Transaction,transactions_normalized_baseline,[],"[""SellTransaction"", ""ListedSecurity"", ""Corporation""]",[],0,3,0,1.0,0.649,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""CONTROL"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""SellTransaction"", ""ListedSecurity"", ""Corporation""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG8,Aggregation / ranking,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""CONTROL"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""SellTransaction"", ""ListedSecurity"", ""Corporation""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G3"", ""G5"", ""G6"", ""G7"", ""G9""]",G6,Aggregation-oriented document,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,0
49,Q8_IBMTransactionsBelowAverageSellingPrice,q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Transaction,transactions_shared_refs,"[""Corporation"", ""SellTransaction""]","[""ListedSecurity"", ""Transaction""]",[],2,2,0,1.0,0.649,0.2958825,0.661024,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G5"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG8,Aggregation / ranking,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G5"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"[""G3"", ""G5"", ""G6"", ""G7"", ""G9""]",G6,Aggregation-oriented document,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
50,Q8_IBMTransactionsBelowAverageSellingPrice,q8_ibmtransactions_below_average_selling_price__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,Transaction,transactions_with_references,[],"[""ListedSecurity"", ""Transaction""]",[],0,2,0,1.0,0.649,0.2958825,0.581024,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g3__association_references"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G3"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG8,Aggregation / ranking,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g3__association_references"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G3"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"[""G3"", ""G5"", ""G6"", ""G7"", ""G9""]",G6,Aggregation-oriented document,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
51,Q8_IBMTransactionsBelowAverageSellingPrice,q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view,primary,main_candidate,primary,G6,aggregation_materialized_collection,materialized_query_view,Transaction,transactions_q8_ibmtransactions_below_average_selling_price_materialized,[],[],"[""Transaction"", ""SellTransaction"", ""ListedSecurity"", ""Corporation""]",0,0,4,1.0,0.649,0.2958825,0.561024,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G6"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_q8_ibmtransactions_below_average_selling_price_materialized"", ""design_pattern"": ""aggregation_materialized_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [""Transaction"", ""SellTransaction"", ""ListedSecurity"", ""Corporation""], ""rationale"": ""Create a materialized query-oriented collection because the query has aggregation, ranking, or comparison behavior.""}",QG8,Aggregation / ranking,select,"Create a materialized query-oriented collection because the query has aggregation, ranking, or comparison behavior.","{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G6"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_q8_ibmtransactions_below_average_selling_price_materialized"", ""design_pattern"": ""aggregation_materialized_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [""Transaction"", ""SellTransaction"", ""ListedSecurity"", ""Corporation""], ""rationale"": ""Create a materialized query-oriented collection because the query has aggregation, ranking, or comparison behavior.""}",True,"[""G3"", ""G5"", ""G6"", ""G7"", ""G9""]",G6,Aggregation-oriented document,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,1
52,Q8_IBMTransactionsBelowAverageSellingPrice,q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Transaction,transactions_update_aware,"[""Corporation"", ""SellTransaction""]","[""Transaction"", ""ListedSecurity""]",[],2,2,0,1.0,0.649,0.2958825,0.511023,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g7__update_aware_references"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G7"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG8,Aggregation / ranking,select,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g7__update_aware_references"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G7"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"[""G3"", ""G5"", ""G6"", ""G7"", ""G9""]",G6,Aggregation-oriented document,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,2
53,Q8_IBMTransactionsBelowAverageSellingPrice,q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,Transaction,transactions_tradeoff,"[""Corporation"", ""SellTransaction""]","[""ListedSecurity"", ""Transaction""]",[],2,2,0,1.0,0.649,0.2958825,0.511023,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G9"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG8,Aggregation / ranking,select,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q8_IBMTransactionsBelowAverageSellingPrice"", ""g_class"": ""G9"", ""root_entity"": ""Transaction"", ""collection_name"": ""transactions_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [""Corporation"", ""SellTransaction""], ""referenced_entities"": [""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"[""G3"", ""G5"", ""G6"", ""G7"", ""G9""]",G6,Aggregation-oriented document,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,needs_review_no_observed_match,2
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"[""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""]",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0
