candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes,source_group,error
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,posts,135701.0,45222507.0,7753728.0,10334208.0,333.0,6.0,IC,
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,comments,151043.0,49919264.0,13975552.0,12959744.0,330.0,7.0,IC,
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,post_has_creator_person,135701.0,10376832.0,1802240.0,1343488.0,76.0,1.0,IC,
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,comment_has_creator_person,151043.0,11959251.0,1085440.0,1097728.0,79.0,1.0,IC,
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IC,
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IC,
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,posts,135701.0,45222507.0,7741440.0,10727424.0,333.0,6.0,IC,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,comments,151043.0,49919264.0,13942784.0,12943360.0,330.0,7.0,IC,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,post_has_creator_person,135701.0,10376832.0,2306048.0,1343488.0,76.0,1.0,IC,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,comment_has_creator_person,151043.0,11959251.0,2166784.0,1191936.0,79.0,1.0,IC,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IC,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,phys_ldbc_snb_ic2_g3_8f05f032_root_summary,1472.0,13248664.0,4096.0,40960.0,9000.0,2.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,posts,135701.0,45222507.0,7745536.0,10727424.0,333.0,6.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,comments,151043.0,49919264.0,12877824.0,12632064.0,330.0,7.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,person_is_located_in_place,1528.0,106313.0,40960.0,20480.0,69.0,1.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,post_has_creator_person,135701.0,10376832.0,2306048.0,1343488.0,76.0,1.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,comment_has_creator_person,151043.0,11959251.0,3141632.0,1499136.0,79.0,1.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,post_is_located_in_place,135701.0,8805191.0,2244608.0,1339392.0,64.0,1.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,comment_is_located_in_place,151043.0,10252592.0,954368.0,794624.0,67.0,1.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,place_is_part_of_place,1454.0,93318.0,4096.0,4096.0,64.0,1.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IC,
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,posts,135701.0,45222507.0,7716864.0,10731520.0,333.0,6.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,comments,151043.0,49919264.0,12914688.0,12636160.0,330.0,7.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,person_is_located_in_place,1528.0,106313.0,4096.0,20480.0,69.0,1.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,post_has_creator_person,135701.0,10376832.0,2310144.0,1339392.0,76.0,1.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,comment_has_creator_person,151043.0,11959251.0,3137536.0,1495040.0,79.0,1.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,post_is_located_in_place,135701.0,8805191.0,2232320.0,1343488.0,64.0,1.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,comment_is_located_in_place,151043.0,10252592.0,2719744.0,1499136.0,67.0,1.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,place_is_part_of_place,1454.0,93318.0,24576.0,16384.0,64.0,1.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,phys_ldbc_snb_ic3_g3_f4732bc1_root_summary,1528.0,13409350.0,4096.0,40960.0,8775.0,2.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,persons,1528.0,402878.0,163840.0,131072.0,263.0,4.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,posts,135701.0,45222507.0,7766016.0,10739712.0,333.0,6.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,comments,151043.0,49919264.0,13955072.0,12951552.0,330.0,7.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,places,1460.0,211731.0,69632.0,151552.0,145.0,5.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,person_knows_person,14073.0,1830926.0,548864.0,503808.0,130.0,3.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,person_is_located_in_place,1528.0,106313.0,53248.0,32768.0,69.0,1.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,post_has_creator_person,135701.0,10376832.0,2322432.0,1355776.0,76.0,1.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,comment_has_creator_person,151043.0,11959251.0,3149824.0,1507328.0,79.0,1.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,post_is_located_in_place,135701.0,8805191.0,2252800.0,1355776.0,64.0,1.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,comment_is_located_in_place,151043.0,10252592.0,2732032.0,1503232.0,67.0,1.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,place_is_part_of_place,1454.0,93318.0,36864.0,28672.0,64.0,1.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,forums,13750.0,2356110.0,692224.0,512000.0,171.0,3.0,IC,
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,persons,1528.0,402878.0,163840.0,131072.0,263.0,4.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,posts,135701.0,45222507.0,7729152.0,10743808.0,333.0,6.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,comments,151043.0,49919264.0,13950976.0,12939264.0,330.0,7.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,person_is_located_in_place,1528.0,106313.0,40960.0,20480.0,69.0,1.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,post_has_creator_person,135701.0,10376832.0,2306048.0,1355776.0,76.0,1.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,comment_has_creator_person,151043.0,11959251.0,3141632.0,1499136.0,79.0,1.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,post_is_located_in_place,135701.0,8805191.0,2236416.0,1335296.0,64.0,1.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,comment_is_located_in_place,151043.0,10252592.0,4096.0,794624.0,67.0,1.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,place_is_part_of_place,1454.0,93318.0,24576.0,16384.0,64.0,1.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,phys_ldbc_snb_ic3_g9_75aa81cd_root_summary,1528.0,13409350.0,4096.0,40960.0,8775.0,2.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,posts,135701.0,45222507.0,7729152.0,10743808.0,333.0,6.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,person_knows_person,14073.0,1830926.0,536576.0,487424.0,130.0,3.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,post_has_creator_person,135701.0,10376832.0,2306048.0,1343488.0,76.0,1.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,post_has_tag,51118.0,3313606.0,1003520.0,1626112.0,64.0,3.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,comments,151043.0,49919264.0,11083776.0,12845056.0,330.0,7.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IC,
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,posts,135701.0,45222507.0,7737344.0,10727424.0,333.0,6.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,person_knows_person,14073.0,1830926.0,536576.0,487424.0,130.0,3.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,post_has_creator_person,135701.0,10376832.0,2306048.0,1339392.0,76.0,1.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,post_has_tag,51118.0,3313606.0,1003520.0,1626112.0,64.0,3.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,comments,151043.0,49919264.0,9232384.0,12435456.0,330.0,7.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IC,
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,phys_ldbc_snb_ic4_g3_00df9f3e_root_summary,1421.0,7324115.0,4096.0,36864.0,5154.0,2.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,persons,0.0,0.0,163840.0,131072.0,,4.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,forums,0.0,0.0,712704.0,520192.0,,3.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,posts,0.0,0.0,7802880.0,10739712.0,,6.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,person_knows_person,0.0,0.0,548864.0,499712.0,,3.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,forum_has_member_person,0.0,0.0,4390912.0,3989504.0,,3.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,forum_container_of_post,0.0,0.0,2306048.0,4816896.0,,3.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,post_has_creator_person,0.0,0.0,2318336.0,1355776.0,,1.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,comments,0.0,0.0,13971456.0,12955648.0,,7.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,places,0.0,0.0,69632.0,151552.0,,5.0,IC,
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,persons,0.0,0.0,163840.0,131072.0,,4.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,posts,135701.0,45222507.0,7737344.0,10727424.0,333.0,6.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,person_knows_person,14073.0,1830926.0,536576.0,507904.0,130.0,3.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,forum_has_member_person,123268.0,15017859.0,4378624.0,3993600.0,121.0,3.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,forum_container_of_post,135701.0,10184588.0,2293760.0,4808704.0,75.0,3.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,post_has_creator_person,135701.0,10376832.0,2326528.0,1343488.0,76.0,1.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,comments,151043.0,49919264.0,10809344.0,12595200.0,330.0,7.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,IC,
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,phys_ldbc_snb_ic5_g3_45734260_root_summary,1501.0,13160256.0,4096.0,40960.0,8767.0,2.0,IC,
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,G4,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IC,
