official_id,query_name,candidate_id,benchmark_group,g_class,mongodb_pattern,db_name,role,collection_name,filter_doc,collection_exists,matching_documents,required,maintenance_ok
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000202_'}, 'person_id': '2199023256684'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g7_2ba4aefb,secondary_affected,G7,containment_baseline,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000202_'}, 'tag_id': '2'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000200_'}},True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000200_'}, 'forum_id': '0'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000200_'}, 'person_id': '933'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000200_'}, 'tag_id': '0'}",True,6,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,root_summary_update,phys_ldbc_snb_ins6_g9_0dad4d32_root_summary,"{'root_id': '933', 'relationship_summaries.post_has_creator_person.post_id': {'$regex': '^9000000000000200_'}}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000201_'}},True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000201_'}, 'forum_id': '893353197569'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000201_'}, 'person_id': '1129'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000201_'}, 'tag_id': '1'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,root_summary_update,phys_ldbc_snb_ins6_g9_0dad4d32_root_summary,"{'root_id': '1129', 'relationship_summaries.post_has_creator_person.post_id': {'$regex': '^9000000000000201_'}}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_post_insert,posts,{'post_id': {'$regex': '^9000000000000202_'}},True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_forum_container_edge,forum_container_of_post,"{'post_id': {'$regex': '^9000000000000202_'}, 'forum_id': '481036337154'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_post_creator_edge,post_has_creator_person,"{'post_id': {'$regex': '^9000000000000202_'}, 'person_id': '2199023256684'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,base_post_tag_edge,post_has_tag,"{'post_id': {'$regex': '^9000000000000202_'}, 'tag_id': '2'}",True,1,True,True
INS6,INS6_AddPost,ldbc_snb_ins6_g9_0dad4d32,secondary_affected,G9,hybrid_containment,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,root_summary_update,phys_ldbc_snb_ins6_g9_0dad4d32_root_summary,"{'root_id': '2199023256684', 'relationship_summaries.post_has_creator_person.post_id': {'$regex': '^9000000000000202_'}}",True,1,True,True
