timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-07T16:51:12.825409+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,hot,9,481036337184,94.57440720871092,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:13.489576+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,0,618475290624,93.88276003301144,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:13.582234+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,1,3,92.63669699430466,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:13.674855+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,2,1030792151044,92.60073071345688,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:13.769859+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,3,412316860440,94.98414630070327,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:13.863988+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,4,481036337184,94.10864301025867,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:13.959015+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,5,618475290624,95.00716580078006,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:14.051938+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,6,3,92.90362987667322,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:14.144996+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,7,1030792151044,93.03717175498603,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:14.238990+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,8,412316860440,93.9742042683065,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:14.335033+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,hot,9,481036337184,96.0229798220098,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:14.999984+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,0,618475290624,93.84193271398544,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:15.093795+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,1,3,93.7919681891799,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:15.186798+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,2,1030792151044,92.98382978886366,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:15.280614+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,3,412316860440,93.79564598202704,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:15.371406+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,4,481036337184,90.7724481076002,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:15.442468+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,5,618475290624,71.04898896068335,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:15.513184+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,6,3,70.69977233186364,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:15.584192+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,7,1030792151044,70.99746586754918,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:15.657438+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,8,412316860440,73.23263306170702,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T16:51:15.746898+00:00,ldbc_snb,sf0.1,ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,hot,9,481036337184,89.44931114092469,2,0,completed,,is6_pilot_sf0_1_v3
2026-06-07T17:05:52.605655+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,0,618475290624,1.4660842716693878,2,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.607083+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,1,1030792151044,1.4101052656769753,12,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.608407+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,2,412316860440,1.3126381672918797,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.609715+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,3,206158430586,1.2984671629965303,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.610949+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,4,206158430594,1.2239371426403522,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.612166+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,5,618475290624,1.207608263939619,2,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.613364+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,6,1030792151044,1.1891298927366734,12,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.614566+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,7,412316860440,1.1927597224712372,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.615752+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,8,206158430586,1.1769146658480167,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.616964+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,hot,9,206158430594,1.2019476853311062,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.633171+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,0,618475290624,1.254955306649208,2,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.634380+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,1,1030792151044,1.1977036483585837,12,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.635579+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,2,412316860440,1.1901259422302246,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.636764+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,3,206158430586,1.1770487762987614,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.637907+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,4,206158430594,1.1349283158779144,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.639034+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,5,618475290624,1.1185407638549805,2,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.640176+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,6,1030792151044,1.134329941123724,12,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.641299+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,7,412316860440,1.115286722779274,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.642421+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,8,206158430586,1.1134869419038296,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.643534+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,hot,9,206158430594,1.1047678999602797,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.653203+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,0,618475290624,0.5461210384964943,2,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.653861+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,1,1030792151044,0.6497949361801147,12,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.654443+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,2,412316860440,0.5759228952229023,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.655016+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,3,206158430586,0.5681421607732773,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.655575+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,4,206158430594,0.5557038821280003,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.656130+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,5,618475290624,0.5502677522599697,2,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.656675+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,6,1030792151044,0.5408460274338722,12,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.657211+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,7,412316860440,0.5322773940861225,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.658858+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,8,206158430586,1.64291774854064,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.659516+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,hot,9,206158430594,0.6544371135532856,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.675316+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,0,618475290624,1.293848268687725,2,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.677297+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,1,1030792151044,1.96897704154253,12,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.679003+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,2,412316860440,1.6943030059337616,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.679849+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,3,206158430586,0.8390317671000957,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.680455+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,4,206158430594,0.6006397306919098,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.681984+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,5,618475290624,1.5233838930726051,2,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.683908+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,6,1030792151044,1.9108280539512636,12,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.685657+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,7,412316860440,1.7370069399476051,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.687532+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,8,206158430586,1.861519180238247,5,0,completed,,is7_pilot_sf0_1_v4
2026-06-07T17:05:52.689560+00:00,ldbc_snb,sf0.1,ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,hot,9,206158430594,2.0069959573447704,5,0,completed,,is7_pilot_sf0_1_v4
